rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
6,9,1:01:21,110459,4,2,10,smash,0,0,2,6,1.334146341,-0.990260417,,,3,274.8,758.93,8,178.7,284.19,3,21,1760,21
6,10,1:01:22,110471,4,2,19,defensive shot,0,1,1,8,-0.313414634,1.18484375,,,8,166.6,287.14,5,288.1,713.76,3,21,1760,21
6,11,1:01:23,110501,4,2,10,clear,1,0,1,9,0.318292683,-1.48796875,,,8,224.7,661.54,8,174.3,315.75,3,21,1760,21
6,12,1:01:24,110549,4,2,19,clear,0,0,1,9,-0.848780488,1.548333333,,,9,194.3,177.45,8,188,664.64,3,21,1760,21
6,13,1:01:26,110596,4,2,10,smash,0,0,2,8,0.837804878,-1.029322917,,,8,128.8,747.43,8,158.1,270.67,3,21,1760,21
6,14,1:01:27,110611,4,2,19,defensive shot,0,1,1,8,0.831707317,1.043489583,,,8,143.5,280.14,8,133.2,734.66,3,21,1760,21
6,15,1:01:27,110632,4,2,10,smash,0,0,2,6,0.967073171,-0.993854167,,,8,222,683.27,8,191.4,294.11,3,21,1760,21
6,16,1:01:28,110642,4,2,19,defensive shot,0,1,1,8,0.368292683,0.822916667,,,8,156.7,264.04,5,262.3,694.48,3,21,1760,21
6,17,1:01:28,110657,4,2,10,drive,0,0,2,8,-0.262195122,-0.838958333,,,8,240.4,646.81,8,165.8,270.85,3,21,1760,21
6,18,1:01:28,110668,4,2,19,drive,0,1,1,8,0.259756098,0.811875,,,8,156.1,267.33,8,205.3,619.07,3,21,1760,21
6,19,1:01:29,110680,4,2,10,drive,0,0,2,8,0.479268293,-1.084739583,,,8,202.5,636.63,8,158,267.38,3,21,1760,21
6,20,1:01:29,110692,4,2,19,defensive shot,0,1,1,8,-0.052439024,1.02796875,,,8,147.7,267.14,8,199.6,630.78,3,21,1760,21
6,21,1:01:30,110710,4,2,10,smash,0,0,2,8,0.859756098,-1.011979167,opponent's ball landed,10,8,198.4,648.03,8,156.7,264.04,3,21,1760,21
30,5,1:16:33,137817,20,10,19,defensive shot,0,1,1,8,-0.434146341,-0.526302083,,,8,172,651.37,1,100.1,376.62,3,21,1784,15
30,6,1:16:34,137831,20,10,10,push/rush,0,0,2,8,-0.441463415,0.9378125,,,8,124.8,345.06,8,177.4,662.63,3,21,1784,15
30,7,1:16:34,137839,20,10,19,defensive shot,0,1,1,8,-0.17195122,-1.215,,,8,192.7,679.24,8,138.7,314.95,3,21,1784,15
30,8,1:16:35,137869,20,10,10,clear,0,0,1,9,-0.608536585,1.581614583,,,8,160.9,293.42,8,182.7,684.44,3,21,1784,15
30,9,1:16:37,137930,20,10,19,smash,0,0,2,5,-0.893902439,-0.796197917,,,8,144.6,750.82,8,143.6,257.07,3,21,1784,15
30,10,1:16:38,137947,20,10,10,defensive shot,0,0,2,7,-0.085365854,0.585885417,,,8,124,289.38,8,150.8,713.39,3,21,1784,15
30,11,1:16:38,137969,20,10,19,net shot,0,0,2,1,-1.035365854,-0.255104167,,,8,154.9,595.97,8,154.6,296.46,3,21,1784,15
30,12,1:16:39,137991,20,10,10,lob,0,0,1,5,1.117073171,1.2746875,,,7,113.2,374.04,8,166.8,618.43,3,21,1784,15
30,13,1:16:40,138019,20,10,19,drop,0,0,2,2,0.945121951,-0.29421875,,,8,212.2,709.23,8,155.8,330.69,3,21,1784,15
30,14,1:16:41,138042,20,10,10,lob,0,1,1,4,-0.914634146,1.571875,,,7,235.4,368.01,8,236.7,709.6,3,21,1784,15
30,15,1:16:42,138079,20,10,19,drop,0,0,2,10,-1.658536585,-0.629322917,out,10,9,143.3,766.34,8,160.9,287.01,3,21,1784,15
2,5,0:07:32,13564,1,1,10,smash,0,0,2,6,0.936585366,-0.994166667,,,8,182.7,686.21,8,144.5,348.46,1,21,1678,9
2,6,0:07:32,13576,1,1,19,defensive shot,0,1,2,7,0.487804878,0.48953125,,,8,159.3,312.3,8,236.7,736.16,1,21,1678,9
2,7,0:07:33,13598,1,1,10,lob,0,1,1,8,0.662195122,-1.31546875,,,8,220,615.34,8,183.1,300.28,1,21,1678,9
2,8,0:07:34,13627,1,1,19,smash,0,0,2,8,-0.746341463,1.02328125,,,8,209.9,217.49,8,213.2,659.5,1,21,1678,9
2,9,0:07:34,13642,1,1,10,defensive shot,0,1,2,5,-1.123170732,-0.798385417,not pass over the net,10,8,227.7,692.2,8,198.5,227.7,1,21,1678,9
1,5,0:29:19,52790,1,0,10,lob,0,0,1,4,-1.047560976,1.579010417,,,7,118.1,418.59,8,163.1,637.92,2,21,1713,26
1,6,0:29:20,52824,1,0,19,drop,1,0,1,8,-0.62804878,-0.558385417,,,9,122.4,769.11,7,134.8,371.63,2,21,1713,26
1,7,0:29:21,52849,1,0,10,drive,0,0,2,6,-1.187804878,1.13328125,,,8,130.4,348.16,8,136.4,747.54,2,21,1713,26
1,8,0:29:22,52864,1,0,19,defensive shot,0,1,2,9,0.408536585,-1.467916667,,,8,176.5,691.41,8,119.8,359.71,2,21,1713,26
1,9,0:29:23,52912,1,0,10,drop,0,0,2,1,1.297560976,0.35671875,,,9,244.6,182.39,8,189.2,689.85,2,21,1713,26
1,10,0:29:24,52942,1,0,19,net shot,0,0,2,2,1.32804878,-0.1515625,,,5,258.2,605.91,8,213.8,284.99,2,21,1713,26
1,11,0:29:25,52968,1,0,10,lob,0,1,1,8,-0.580487805,1.40203125,,,7,246,399.38,8,221.9,617.36,2,21,1713,26
1,12,0:29:26,53008,1,0,19,smash,1,0,2,8,0.670731707,-0.895885417,,,8,137.8,749.15,8,155.6,315.33,2,21,1713,26
1,13,0:29:27,53021,1,0,10,defensive shot,0,1,1,7,0.617073171,0.546770833,,,8,133.1,295.97,8,138.4,752.31,2,21,1713,26
1,14,0:29:28,53047,1,0,19,push/rush,0,0,2,6,0.970731707,-1.097239583,,,8,223.5,642.73,8,164,287.08,2,21,1713,26
1,15,0:29:28,53059,1,0,10,defensive shot,0,1,1,8,0.556097561,1.508385417,,,8,150.6,283.54,8,234.8,597.34,2,21,1713,26
1,16,0:29:29,53095,1,0,19,drop,0,0,2,7,0.81097561,-0.514895833,,,9,202.4,777.77,8,160.2,286.99,2,21,1713,26
1,17,0:29:30,53117,1,0,10,net shot,0,1,2,2,-0.896341463,0.467604167,,,8,203.6,358.59,9,188.6,759.27,2,21,1713,26
1,18,0:29:31,53144,1,0,19,net shot,0,1,2,2,1.259756098,-0.249114583,,,8,137.2,615.94,8,170,327.96,2,21,1713,26
1,19,0:29:32,53170,1,0,10,lob,0,1,1,4,-1.017073171,1.539322917,,,7,226.8,393.41,8,142.1,643.32,2,21,1713,26
1,20,0:29:33,53209,1,0,19,smash,1,0,2,5,-1.370731707,-0.949166667,,,9,147.2,763.33,8,159.4,321.59,2,21,1713,26
1,21,0:29:34,53230,1,0,10,defensive shot,0,0,2,2,-1.369512195,0.620208333,,,5,95.7,307.76,8,139.4,755.46,2,21,1713,26
1,22,0:29:35,53257,1,0,19,lob,0,1,1,8,0.82804878,-1.350677083,,,6,101.7,617.34,8,132.2,308.58,2,21,1713,26
1,23,0:29:36,53291,1,0,10,smash,1,0,2,5,1.097560976,1.092604167,,,8,206.3,234.8,8,186.7,710.55,2,21,1713,26
1,24,0:29:36,53303,1,0,19,defensive shot,0,0,1,7,0.857317073,-0.469583333,,,8,217.4,705.9,8,216,241.89,2,21,1713,26
1,25,0:29:37,53326,1,0,10,push/rush,0,0,2,8,0.257317073,1.068125,,,7,224.1,384.92,8,204.8,707.42,2,21,1713,26
1,26,0:29:37,53335,1,0,19,defensive shot,0,1,2,8,0.323170732,1.011302083,not pass over the net,10,8,220.3,716.11,7,222.5,434.04,2,21,1713,26
18,5,0:39:09,70496,10,8,19,defensive shot,0,0,1,2,1.1,-0.379114583,,,8,207.7,720.95,8,189.5,294.07,2,21,1730,32
18,6,0:39:10,70517,10,8,10,push/rush,0,1,2,8,-0.07804878,0.93046875,,,7,235.3,387.98,8,204.5,724.22,2,21,1730,32
18,7,0:39:10,70525,10,8,19,defensive shot,0,1,2,8,-0.484146341,-1.182447917,,,8,221,732.68,7,247.6,439.8,2,21,1730,32
18,8,0:39:12,70561,10,8,10,clear,0,0,1,8,0.304878049,0.903333333,,,8,156.3,283.68,8,160.1,635.94,2,21,1730,32
18,9,0:39:12,70588,10,8,19,clear,0,0,1,9,0.663414634,-1.446197917,,,8,162.4,691.19,8,155.3,299.65,2,21,1730,32
18,10,0:39:14,70638,10,8,10,smash,1,0,2,5,1.257317073,0.988645833,,,8,211.7,228.02,8,192.9,696.9,2,21,1730,32
18,11,0:39:15,70651,10,8,19,defensive shot,0,0,2,2,1.103658537,-0.25046875,,,8,212.7,693.72,8,193.9,224.11,2,21,1730,32
18,12,0:39:15,70675,10,8,10,lob,0,1,1,6,-1.002439024,1.356927083,,,7,238.7,404.74,8,226,677.97,2,21,1730,32
18,13,0:39:16,70705,10,8,19,clear,1,0,1,9,0.457317073,-1.448385417,,,8,143.6,734.81,8,165.2,339.96,2,21,1730,32
18,14,0:39:18,70753,10,8,10,smash,1,0,2,5,1.112195122,0.908958333,,,8,196,210.08,8,188.2,705.45,2,21,1730,32
18,15,0:39:18,70765,10,8,19,defensive shot,0,0,2,2,1.179268293,-0.278020833,,,8,218.7,695.55,8,193.6,251.53,2,21,1730,32
18,16,0:39:19,70790,10,8,10,push/rush,0,1,1,8,-0.812195122,1.475572917,,,7,240.1,385.26,8,217.5,690.28,2,21,1730,32
18,17,0:39:20,70824,10,8,19,drop,1,0,2,5,-1.014634146,-0.623333333,,,9,138.3,760.11,8,166.2,318.66,2,21,1730,32
18,18,0:39:21,70849,10,8,10,net shot,0,0,2,7,-0.081707317,0.4509375,,,5,94.5,320.15,8,138.5,731.48,2,21,1730,32
18,19,0:39:22,70877,10,8,19,lob,0,1,1,6,1.075609756,-1.23828125,,,8,180.3,630.46,8,162.8,342.9,2,21,1730,32
18,20,0:39:24,70927,10,8,10,smash,1,0,2,5,0.956097561,1.034791667,,,8,249.3,228.92,8,209.3,695.41,2,21,1730,32
18,21,0:39:24,70939,10,8,19,defensive shot,0,0,1,5,-0.951219512,-1.0128125,,,8,222.8,711.09,8,228.9,269.03,2,21,1730,32
18,22,0:39:25,70964,10,8,10,clear,0,0,1,4,-0.997560976,1.5871875,,,8,158.7,318.5,8,179.8,700.17,2,21,1730,32
18,23,0:39:26,71002,10,8,19,clear,1,0,1,8,-0.798780488,-1.293854167,,,4,99.2,780.84,8,113.8,347.8,2,21,1730,32
18,24,0:39:28,71053,10,8,10,smash,0,0,2,8,-0.636585366,0.956145833,,,8,107.7,239.32,8,173.7,696.61,2,21,1730,32
18,25,0:39:28,71064,10,8,19,defensive shot,0,1,2,7,-0.836585366,-0.381822917,,,8,195.9,686.42,5,97.3,228.74,2,21,1730,32
18,26,0:39:29,71088,10,8,10,lob,0,0,1,5,1.352439024,1.447447917,,,8,121.3,365.57,8,172.7,682.51,2,21,1730,32
18,27,0:39:30,71124,10,8,19,drop,0,0,2,1,-1.004878049,-0.441927083,,,3,263.6,772.59,8,161.7,309.24,2,21,1730,32
18,28,0:39:31,71155,10,8,10,lob,0,0,1,4,-1.187804878,1.5221875,,,7,120.2,382.73,8,185.1,679.12,2,21,1730,32
18,29,0:39:32,71188,10,8,19,clear,1,0,1,5,-1.243902439,-1.280208333,,,9,119.6,766.01,8,146.8,315.13,2,21,1730,32
18,30,0:39:34,71231,10,8,10,smash,0,0,2,6,-1.045121951,1.030833333,,,5,87,221.54,8,156.4,694.6,2,21,1730,32
18,31,0:39:34,71244,10,8,19,defensive shot,0,1,2,8,0.135365854,-0.659270833,,,8,182.2,694.99,5,56.3,210.24,2,21,1730,32
18,32,0:39:35,71272,10,8,10,push/rush,0,1,2,10,0.930487805,1.853802083,out,10,8,158.5,345.8,8,173.3,694.86,2,21,1730,32
28,5,0:45:51,82535,16,12,10,smash,1,0,2,8,0.840243902,0.926927083,,,8,235.7,221.62,8,196.3,689.96,2,21,1740,7
28,6,0:45:51,82550,16,12,19,defensive shot,0,0,1,6,1.053658537,-1.256614583,,,8,214.5,695.49,8,213.3,245.23,2,21,1740,7
28,7,0:45:52,82576,16,12,10,smash,1,0,2,5,1.163414634,0.919270833,opponent's ball landed,10,8,216.7,241.9,8,210.3,695.42,2,21,1740,7
41,5,0:53:56,97096,20,21,19,defensive shot,0,0,1,8,0.85,-0.544791667,,,8,223.9,705.99,8,229.3,214.43,2,21,1753,34
41,6,0:53:57,97122,20,21,10,net shot,0,1,2,2,-0.967073171,0.467083333,,,7,216.4,381.93,8,224,714.49,2,21,1753,34
41,7,0:53:58,97148,20,21,19,lob,0,1,1,9,0.348780488,-1.430572917,,,8,117.9,609.61,8,175.7,357.99,2,21,1753,34
41,8,0:53:59,97192,20,21,10,smash,0,0,2,5,1.146341463,1.111614583,,,8,184.7,213.35,8,200.6,688.26,2,21,1753,34
41,9,0:54:00,97205,20,21,19,defensive shot,0,0,1,8,0.615853659,-1.118333333,,,8,213.9,700.68,8,183.3,237.69,2,21,1753,34
41,10,0:54:01,97231,20,21,10,clear,1,0,1,9,0.553658537,1.643229167,,,8,210.5,288.14,8,216.7,712.69,2,21,1753,34
41,11,0:54:02,97284,20,21,19,clear,0,0,1,9,0.848780488,-1.48234375,,,9,205,795.5,8,173.1,324.97,2,21,1753,34
41,12,0:54:04,97334,20,21,10,smash,1,0,2,5,1.12195122,1.055,,,9,226.3,203.69,8,202.9,690.06,2,21,1753,34
41,13,0:54:04,97346,20,21,19,defensive shot,0,0,2,2,1.070731707,-0.26484375,,,8,226.2,683.34,8,205.6,238.22,2,21,1753,34
41,14,0:54:05,97377,20,21,10,net shot,0,1,2,1,0.951219512,0.458854167,,,7,234,373.74,8,204.7,650.02,2,21,1753,34
41,15,0:54:06,97404,20,21,19,lob,0,0,1,4,1.229268293,-1.478333333,,,7,221,582.53,8,198.3,343.68,2,21,1753,34
41,16,0:54:08,97450,20,21,10,smash,1,0,2,5,1.267073171,0.939791667,,,8,249.7,204.27,8,209.2,700.61,2,21,1753,34
41,17,0:54:08,97466,20,21,19,defensive shot,0,0,1,8,-0.497560976,-1.025416667,,,8,235.5,706.17,8,242.8,259.4,2,21,1753,34
41,18,0:54:09,97487,20,21,10,defensive shot,0,0,2,1,1.275609756,0.540572917,,,8,185.6,319.09,8,205,700.55,2,21,1753,34
41,19,0:54:10,97512,20,21,19,net shot,0,0,2,2,1.304878049,-0.097447917,,,8,233.7,611.56,8,127.6,283.02,2,21,1753,34
41,20,0:54:11,97541,20,21,10,net shot,0,1,2,1,1.36097561,0.297604167,,,2,259.3,394.09,8,213,631,2,21,1753,34
41,21,0:54:12,97565,20,21,19,lob,0,0,1,8,-0.763414634,-1.257135417,,,1,260.4,578.99,7,236.1,396.39,2,21,1753,34
41,22,0:54:13,97611,20,21,10,drop,0,0,2,5,1.379268293,0.715572917,,,8,120.4,225.82,8,186.5,677.35,2,21,1753,34
41,23,0:54:14,97635,20,21,19,lob,0,0,1,6,1.281707317,-1.111614583,,,8,242.2,658.11,8,155.5,270.61,2,21,1753,34
41,24,0:54:15,97658,20,21,10,smash,1,0,2,8,0.552439024,1.153958333,,,8,226,282.04,8,226.2,695.67,2,21,1753,34
41,25,0:54:15,97670,20,21,19,defensive shot,0,1,2,2,1.479268293,-0.17765625,,,8,237.9,704.49,8,234.9,262.54,2,21,1753,34
41,26,0:54:16,97700,20,21,10,net shot,0,1,2,7,-0.662195122,0.376822917,,,2,260.5,394.11,8,238.1,709.62,2,21,1753,34
41,27,0:54:17,97726,20,21,19,push/rush,0,1,2,5,-1.181707317,-1.18953125,,,7,139.5,591.57,7,200.3,378.75,2,21,1753,34
41,28,0:54:18,97753,20,21,10,drive,0,0,1,6,-1.154878049,1.039635417,,,8,112.7,263.01,8,162.8,649.34,2,21,1753,34
41,29,0:54:19,97770,20,21,19,smash,1,0,2,8,-0.286585366,-1.057708333,,,8,143.5,689.14,8,122.4,263.24,2,21,1753,34
41,30,0:54:19,97782,20,21,10,defensive shot,0,1,2,8,-0.548780488,0.680208333,,,8,116.6,311.35,8,134.4,672.92,2,21,1753,34
41,31,0:54:19,97799,20,21,19,net shot,0,1,2,2,1.009756098,-0.237291667,,,8,152.2,612.19,5,101.1,288.85,2,21,1753,34
41,32,0:54:20,97823,20,21,10,lob,0,1,1,8,-0.747560976,1.467708333,,,7,241.1,376.76,8,177.4,657.07,2,21,1753,34
41,33,0:54:22,97865,20,21,19,drop,1,0,2,2,1.059756098,-0.293229167,,,9,134.9,764.69,8,146.2,315.12,2,21,1753,34
41,34,0:54:22,97889,20,21,10,net shot,0,1,2,2,1.504878049,0.010364583,not pass over the net,10,8,235.5,365.11,8,148.4,744.53,2,21,1753,34
11,5,0:14:50,26717,9,2,10,lob,0,0,1,9,0.568292683,-1.497708333,,,7,192.3,575.2,8,184.9,323.58,1,22,1797,23
11,6,0:14:51,26753,9,2,17,drop,0,0,2,6,-1.1,0.705104167,,,9,206.3,152.72,8,210.6,666.74,1,22,1797,23
11,7,0:14:52,26777,9,2,10,lob,0,1,1,9,0.658536585,-1.477447917,,,8,105.3,612.9,8,180,228.53,1,22,1797,23
11,8,0:14:53,26814,9,2,17,drop,0,0,2,5,1.387804878,0.860364583,,,9,217.8,168.17,8,196.6,668.33,1,22,1797,23
11,9,0:14:54,26834,9,2,10,defensive shot,0,0,2,6,1.412195122,-0.622916667,,,5,255,656.41,8,205.3,215.17,1,22,1797,23
11,10,0:14:55,26865,9,2,17,lob,0,0,1,5,1.31097561,1.346927083,,,6,256.6,346.57,8,207.4,636.51,1,22,1797,23
11,11,0:14:56,26904,9,2,10,smash,0,0,2,6,1.198780488,-1.12203125,,,3,263.7,762.18,8,221.7,253.61,1,22,1797,23
11,12,0:14:57,26917,9,2,17,defensive shot,0,0,2,1,1.109756098,0.316927083,,,8,230.6,240.23,3,274.7,762.36,1,22,1797,23
11,13,0:14:58,26943,9,2,10,net shot,0,0,2,1,-1.346341463,-0.30796875,,,7,241,576.16,8,213.9,279.94,1,22,1797,23
11,14,0:14:59,26975,9,2,17,net shot,0,1,2,2,-1.297560976,0.234947917,,,1,96.3,386.34,8,154.7,615.84,1,22,1797,23
11,15,0:15:00,27004,9,2,10,lob,0,1,1,4,1.13902439,-1.471822917,,,2,90.2,533.41,7,138.8,367.3,1,22,1797,23
11,16,0:15:02,27067,9,2,17,drop,0,0,2,7,0.180487805,0.49578125,,,9,243.7,191.06,8,206.6,673.98,1,22,1797,23
11,17,0:15:02,27089,9,2,10,net shot,0,0,2,5,-1.319512195,-0.55859375,,,8,160.2,611.93,8,206.4,232.7,1,22,1797,23
11,18,0:15:03,27115,9,2,17,lob,0,1,1,8,0.72195122,1.385625,,,1,93.7,372.01,8,148.8,641.2,1,22,1797,23
11,19,0:15:05,27158,9,2,10,smash,0,0,2,6,1.032926829,-1.002291667,,,9,224.7,775.34,8,197.9,276.26,1,22,1797,23
11,20,0:15:05,27174,9,2,17,defensive shot,0,0,2,7,0.287804878,0.357447917,,,8,215.3,273.43,9,240.7,761.82,1,22,1797,23
11,21,0:15:06,27203,9,2,10,lob,0,0,1,9,-0.567073171,-1.43453125,,,7,178.8,559.78,8,197.2,282.77,1,22,1797,23
11,22,0:15:08,27253,9,2,17,clear,1,0,1,5,1.130487805,1.42234375,,,9,135.2,188.1,8,189.2,630.33,1,22,1797,23
11,23,0:15:09,27293,9,2,10,clear,0,0,2,10,1.912195122,-1.405729167,out,10,9,246.6,760.36,8,191.7,256.19,1,22,1797,23
14,5,0:17:14,31027,11,3,10,smash,0,0,2,8,0.72195122,-0.677083333,,,5,296.9,756.48,8,220.7,263.64,1,22,1800,9
14,6,0:17:14,31048,11,3,17,drive,0,0,1,8,0.154878049,0.870833333,,,8,217,333.55,5,254.3,710,1,22,1800,9
14,7,0:17:15,31060,11,3,10,defensive shot,0,1,2,6,1.035365854,-0.834635417,,,8,225.3,672.49,8,218.1,315.11,1,22,1800,9
14,8,0:17:15,31078,11,3,17,net shot,0,0,2,7,0.158536585,0.650989583,,,8,232.9,321.68,8,203,612.74,1,22,1800,9
14,9,0:17:16,31104,11,3,10,lob,0,1,2,10,-0.856097561,-1.671666667,out,10,8,220.4,602.93,8,199.3,320.85,1,22,1800,9
19,5,0:19:06,34381,15,4,10,defensive shot,0,1,1,5,-1.407317073,-0.667760417,,,8,220.8,688.57,4,272.2,177.13,1,22,1804,7
19,6,0:19:07,34414,15,4,17,net shot,0,1,2,2,-1.101219512,0.17484375,,,5,68.6,350.96,8,142.5,659.97,1,22,1804,7
19,7,0:19:08,34448,15,4,10,net shot,0,1,2,10,-1.641463415,-0.035833333,out,10,2,100.7,547.16,8,146.7,340.9,1,22,1804,7
1,5,0:24:58,44960,1,0,10,lob,0,1,1,8,0.819512195,1.192604167,,,8,175.1,365.26,8,192.7,630.4,2,22,1811,14
1,6,0:24:59,44984,1,0,17,smash,1,0,2,8,0.714634146,-0.756770833,,,8,200.1,688.21,8,171.8,310.83,2,22,1811,14
1,7,0:24:59,44999,1,0,10,defensive shot,0,1,2,2,-1.135365854,0.507239583,,,8,160.8,285.09,5,264.8,736.81,2,22,1811,14
1,8,0:25:00,45025,1,0,17,net shot,0,0,2,1,-1.393902439,-0.439166667,,,2,102.6,594.49,8,169.1,291.75,2,22,1811,14
1,9,0:25:01,45052,1,0,10,lob,0,0,1,5,1.164634146,1.439375,,,1,93.7,383.45,8,137.7,619.51,2,22,1811,14
1,10,0:25:02,45086,1,0,17,smash,1,0,2,6,0.930487805,-1.003385417,,,8,193,727.42,8,159.6,294.71,2,22,1811,14
1,11,0:25:03,45102,1,0,10,defensive shot,0,1,2,2,-1.042682927,0.485364583,,,8,171.7,291.81,5,270.5,754.49,2,22,1811,14
1,12,0:25:04,45128,1,0,17,net shot,0,0,2,1,-1.37804878,-0.394947917,,,7,109,590.46,8,177.4,282.27,2,22,1811,14
1,13,0:25:05,45155,1,0,10,lob,0,0,1,8,0.880487805,1.395260417,,,1,83.5,383.21,8,142,611.59,2,22,1811,14
1,14,0:25:06,45188,1,0,17,clear,1,0,2,10,-1.452439024,-1.78015625,out,10,8,199.8,729.19,8,153.5,310.38,2,22,1811,14
7,5,0:29:18,52760,5,2,10,defensive shot,0,1,2,1,1.025609756,0.525625,,,8,159.5,281.81,8,242.2,750.87,2,22,1816,8
7,6,0:29:19,52787,5,2,17,push/rush,0,1,1,8,-0.145121951,-0.765885417,,,8,237.7,601.21,8,181.9,255.94,2,22,1816,8
7,7,0:29:19,52799,5,2,10,drive,0,1,1,8,0.417073171,0.7175,,,8,153.2,288.12,8,224.2,596.84,2,22,1816,8
7,8,0:29:20,52812,5,2,17,defensive shot,0,1,2,7,0.003658537,-0.020416667,opponent's ball landed,10,8,169.5,647.31,8,151,275.06,2,22,1816,8
12,5,0:31:27,56631,7,5,17,lob,0,1,2,9,0.846341463,-1.631302083,opponent's ball landed,10,8,224.5,615.16,8,160.1,278.57,2,22,1821,5
1,5,0:46:35,83871,1,0,16,smash,0,0,2,10,-1.593902439,1.342760417,out,20,5,90.2,213.25,8,171.6,682.27,3,23,1907,5
17,5,0:58:15,104864,12,5,16,drive,0,0,2,6,1.268292683,-1.013802083,,,8,221.4,745.55,8,174.8,327.05,3,23,1923,9
17,6,0:58:16,104883,12,5,20,defensive shot,0,1,2,1,1.387804878,0.4946875,,,8,231.2,312.89,8,212.9,698.81,3,23,1923,9
17,7,0:58:17,104911,12,5,16,lob,0,0,1,9,0.907317073,-1.413020833,,,5,263.1,607.78,8,203.1,305.98,3,23,1923,9
17,8,0:58:18,104952,12,5,20,drop,1,0,2,1,0.990243902,0.4571875,,,9,226.6,187.86,8,205.3,659.16,3,23,1923,9
17,9,0:58:19,104980,12,5,16,lob,0,0,2,7,-0.736585366,-0.3565625,not pass over the net,20,8,250.8,627.5,8,209.2,247.3,3,23,1923,9
19,5,0:59:43,107518,13,6,20,smash,0,0,2,5,1.232926829,1.1765625,,,8,172.6,253.18,8,179.7,731.96,3,23,1925,19
19,6,0:59:44,107534,13,6,16,defensive shot,0,0,1,6,1.293902439,-0.591145833,,,8,206.3,698.7,8,181.7,270.05,3,23,1925,19
19,7,0:59:45,107553,13,6,20,push/rush,0,1,2,8,0.182926829,0.930885417,,,7,235.3,370.03,8,247.6,704.58,3,23,1925,19
19,8,0:59:45,107563,13,6,16,defensive shot,0,1,2,5,-1.045121951,-0.707239583,,,8,225.6,709.34,2,256.2,396.03,3,23,1925,19
19,9,0:59:46,107591,13,6,20,push/rush,0,0,1,6,-1.196341463,1.112760417,,,8,107.9,331.63,8,185.1,723.81,3,23,1925,19
19,10,0:59:47,107610,13,6,16,drop,0,1,2,1,-1.048780488,-0.27375,,,8,131.6,702.64,8,129.3,322.95,3,23,1925,19
19,11,0:59:47,107638,13,6,20,lob,0,0,1,8,0.619512195,1.50875,,,1,102.6,372.88,8,138.6,674.51,3,23,1925,19
19,12,0:59:49,107689,13,6,16,smash,0,0,2,6,1.442682927,-0.844270833,,,9,211.1,789.78,8,163.2,292.36,3,23,1925,19
19,13,0:59:50,107709,13,6,20,lob,0,1,1,5,1.251219512,1.310729167,,,8,249.9,328.75,8,192.2,745.08,3,23,1925,19
19,14,0:59:51,107734,13,6,16,drop,0,0,2,2,1.06097561,-0.4128125,,,8,248.5,728.15,8,212.3,315.57,3,23,1925,19
19,15,0:59:52,107764,13,6,20,push/rush,0,1,1,6,-1.006097561,1.294791667,,,7,234.1,384.31,8,218.1,735.84,3,23,1925,19
19,16,0:59:53,107791,13,6,16,clear,1,0,1,9,0.645121951,-1.434739583,,,8,138.5,711.3,8,172.2,308.41,3,23,1925,19
19,17,0:59:54,107826,13,6,20,smash,1,0,2,6,-0.873170732,1.05875,,,8,185.1,233.02,8,173.6,711.88,3,23,1925,19
19,18,0:59:54,107842,13,6,16,defensive shot,0,1,1,1,-1.225609756,-0.434010417,,,8,206.6,707.32,8,194.9,243.55,3,23,1925,19
19,19,0:59:55,107870,13,6,20,net shot,0,0,2,7,0.920731707,0.028489583,touched the net,20,5,93.5,361.09,8,151.4,671.1,3,23,1925,19
36,5,1:11:15,128250,20,16,16,defensive shot,0,1,2,7,0.630487805,-0.3875,,,8,203.5,698.66,8,220.6,261.03,3,23,1942,24
36,6,1:11:15,128276,20,16,20,net shot,0,1,2,7,-0.364634146,0.388072917,,,7,206.1,383.7,8,209,647.97,3,23,1942,24
36,7,1:11:16,128299,20,16,16,net shot,0,0,2,1,-0.907317073,-0.174895833,,,7,139.5,567.84,8,201.6,360.56,3,23,1942,24
36,8,1:11:17,128321,20,16,20,lob,0,0,1,5,1.023170732,1.335208333,,,7,126.7,387.62,7,141.9,578.58,3,23,1942,24
36,9,1:11:18,128357,20,16,16,smash,0,0,2,6,1.030487805,-0.999114583,,,8,208.5,742.14,8,156.1,365.39,3,23,1942,24
36,10,1:11:18,128369,20,16,20,defensive shot,0,1,2,7,0.87804878,0.479166667,,,8,162.1,308.18,9,248.1,763.25,3,23,1942,24
36,11,1:11:19,128396,20,16,16,lob,0,0,1,4,1.070731707,-1.468229167,,,8,229.4,615.22,8,188.2,263.59,3,23,1942,24
36,12,1:11:21,128443,20,16,20,smash,1,0,2,5,1.386585366,1.10359375,,,4,252.4,202.98,8,206.5,651.7,3,23,1942,24
36,13,1:11:22,128460,20,16,16,defensive shot,0,0,1,7,0.620731707,-0.44640625,,,8,232.6,697.41,8,241.5,223.96,3,23,1942,24
36,14,1:11:22,128477,20,16,20,push/rush,0,0,1,8,0.219512195,0.891302083,,,8,233.3,340.5,8,227.7,702.52,3,23,1942,24
