rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
11,4,0:37:35,67665,6,5,21,smash,0,1,2.0,8,0.620731707,-0.857864583,,,8,121.7,679.29,7,118.7,378.89,2,26,2175,5
11,5,0:37:35,67678,6,5,0,defensive shot,0,1,2.0,10,1.96097561,-0.36796875,not pass over the net,21.0,8,123.7,342.14,6,62.7,733.33,2,26,2175,5
26,1,0:45:23,81700,15,11,21,short service,0,1,2.0,7,0.482926829,-0.407239583,,,8,167.6,644.0,8,227.2,320.48,2,26,2190,9
26,2,0:45:23,81713,15,11,0,push/rush,0,1,1.0,5,0.975609756,1.438489583,,,7,193.3,385.71,8,186.7,629.27,2,26,2190,9
26,3,0:45:24,81745,15,11,21,drop,0,0,1.0,2,1.292682927,-0.401197917,,,9,224.7,759.68,8,178.7,334.4,2,26,2190,9
26,4,0:45:25,81765,15,11,0,drive,0,1,1.0,8,0.142682927,0.855,,,7,242.6,369.97,8,205.8,720.49,2,26,2190,9
26,5,0:45:25,81776,15,11,21,drive,0,1,1.0,8,0.651219512,-0.763020833,,,8,223.9,714.18,7,232.5,375.36,2,26,2190,9
26,6,0:45:26,81789,15,11,0,drive,1,0,1.0,8,0.554878049,0.991822917,,,8,185.3,337.45,8,206.2,704.08,2,26,2190,9
26,7,0:45:26,81801,15,11,21,defensive shot,0,0,2.0,8,0.829268293,-0.549322917,,,8,211.9,694.07,8,146.1,351.22,2,26,2190,9
26,8,0:45:27,81822,15,11,0,net shot,0,1,2.0,1,1.242682927,0.508489583,,,8,216.9,343.86,8,195.8,671.41,2,26,2190,9
26,9,0:45:28,81854,15,11,21,push/rush,0,0,2.0,7,0.532926829,0.218177083,touched the net,21.0,8,242.6,620.45,8,176.3,334.35,2,26,2190,9
32,1,0:48:36,87492,20,12,21,short service,0,1,2.0,8,0.515853659,-0.596302083,,,8,163.2,640.24,8,232.1,317.58,2,26,2196,6
32,2,0:48:37,87510,20,12,0,lob,0,1,1.0,8,0.919512195,1.35625,,,8,195.3,357.82,8,184.3,644.2,2,26,2196,6
32,3,0:48:37,87538,20,12,21,drive,0,0,1.0,6,0.997560976,-0.823020833,,,8,220.7,739.71,8,173.9,343.07,2,26,2196,6
32,4,0:48:38,87553,20,12,0,drive,0,1,1.0,8,0.72195122,0.926145833,,,8,164.0,304.16,8,216.9,707.52,2,26,2196,6
32,5,0:48:38,87564,20,12,21,drive,0,0,2.0,6,1.034146341,-0.935052083,,,8,213.5,685.55,8,170.6,282.59,2,26,2196,6
32,6,0:48:39,87577,20,12,0,drive,0,1,2.0,7,0.174390244,-0.018802083,touched the net,21.0,8,162.1,304.13,8,214.6,678.64,2,26,2196,6
1,1,0:09:47,17620,1,0,2,short service,0,1,2.0,7,-0.676829268,-0.346041667,,,8,184.3,626.2,8,123.6,274.7,1,27,2201,9
1,2,0:09:48,17650,1,0,16,net shot,0,0,2.0,7,0.053658537,0.205052083,,,7,134.1,367.79,8,184.3,630.01,1,27,2201,9
1,3,0:09:49,17673,1,0,2,net shot,0,1,2.0,7,0.592682927,-0.14484375,,,7,196.7,524.88,8,169.2,345.62,1,27,2201,9
1,4,0:09:49,17696,1,0,16,lob,0,1,1.0,6,-1.006097561,1.360625,,,7,208.2,426.03,7,194.8,559.82,1,27,2201,9
1,5,0:09:51,17733,1,0,2,clear,0,1,1.0,8,0.629268293,-1.299166667,,,8,115.4,733.29,8,161.8,324.86,1,27,2201,9
1,6,0:09:52,17770,1,0,16,smash,0,0,2.0,5,1.270731707,1.02875,,,8,207.3,213.67,8,203.9,684.66,1,27,2201,9
1,7,0:09:52,17784,1,0,2,defensive shot,0,0,2.0,7,0.807317073,-0.319947917,,,8,228.3,695.26,8,218.7,224.2,1,27,2201,9
1,8,0:09:53,17811,1,0,16,net shot,0,1,2.0,7,-0.686585366,0.329739583,,,8,219.4,363.85,8,219.3,679.65,1,27,2201,9
1,9,0:09:54,17836,1,0,2,lob,0,1,2.0,10,1.037804878,-1.706614583,opponent's ball landed,2.0,7,140.5,541.7,8,192.7,325.5,1,27,2201,9
3,1,0:10:41,19231,3,0,2,short service,0,1,2.0,7,-0.609756098,-0.3878125,,,8,182.3,628.08,8,120.1,280.97,1,27,2202,6
3,2,0:10:42,19283,3,0,16,net shot,0,1,2.0,2,-1.108536585,0.208697917,,,8,129.7,362.05,8,182.3,629.99,1,27,2202,6
3,3,0:10:43,19310,3,0,2,lob,0,1,1.0,9,-0.659756098,-1.402395833,,,7,110.1,545.58,8,153.0,339.46,1,27,2202,6
3,4,0:10:45,19362,3,0,16,drop,0,0,2.0,2,-1.08902439,0.47453125,,,9,139.5,154.99,8,162.3,642.86,1,27,2202,6
3,5,0:10:46,19383,3,0,2,push/rush,0,1,2.0,3,-1.329268293,-1.4275,,,8,105.5,597.68,9,166.2,202.31,1,27,2202,6
3,6,0:10:47,19411,3,0,16,clear,0,0,2.0,10,-1.829268293,1.397916667,out,2.0,5,97.7,207.66,8,119.8,615.64,1,27,2202,6
2,1,0:32:02,57665,2,0,2,short service,0,1,2.0,7,-0.41097561,0.523177083,,,8,186.0,325.37,8,132.2,678.52,2,27,2238,17
2,2,0:32:02,57689,2,0,16,push/rush,0,1,1.0,5,-1.296341463,-1.318333333,,,7,170.5,590.59,8,188.4,331.36,2,27,2238,17
2,3,0:32:04,57722,2,0,2,drive,0,0,1.0,6,-1.048780488,0.9778125,,,8,105.7,211.3,8,150.6,635.21,2,27,2238,17
2,4,0:32:04,57736,2,0,16,defensive shot,0,1,2.0,7,-0.706097561,-0.503802083,,,8,149.4,644.54,8,117.3,225.25,2,27,2238,17
2,5,0:32:05,57759,2,0,2,push/rush,0,0,1.0,8,-0.795121951,0.969791667,,,8,137.2,353.63,8,170.1,671.98,2,27,2238,17
2,6,0:32:05,57773,2,0,16,smash,0,1,2.0,8,-0.506097561,-0.821927083,,,8,152.9,651.95,8,138.1,344.99,2,27,2238,17
2,7,0:32:06,57785,2,0,2,defensive shot,0,0,1.0,8,-0.7,1.036197917,,,8,130.9,324.22,8,131.4,636.83,2,27,2238,17
2,8,0:32:06,57800,2,0,16,drive,1,0,1.0,5,-0.87804878,-1.00390625,,,8,178.5,664.97,8,138.4,312.33,2,27,2238,17
2,9,0:32:07,57814,2,0,2,drive,0,0,2.0,8,0.342682927,1.088229167,,,8,131.5,306.09,8,178.5,661.38,2,27,2238,17
2,10,0:32:07,57832,2,0,16,defensive shot,0,0,2.0,2,1.234146341,-0.19328125,,,8,189.3,661.52,8,133.4,287.56,2,27,2238,17
2,11,0:32:08,57861,2,0,2,net shot,0,1,2.0,1,1.142682927,0.295885417,,,7,230.8,391.86,8,200.9,645.25,2,27,2238,17
2,12,0:32:09,57890,2,0,16,lob,0,0,1.0,4,1.412195122,-1.454895833,,,1,258.9,562.94,8,221.1,346.68,2,27,2238,17
2,13,0:32:11,57940,2,0,2,drop,0,0,2.0,6,-1.353658537,0.8003125,,,9,249.4,200.78,8,213.5,652.78,2,27,2238,17
2,14,0:32:12,57965,2,0,16,net shot,0,1,2.0,1,-1.059756098,-0.23859375,,,6,82.0,632.37,8,238.8,221.26,2,27,2238,17
2,15,0:32:13,57995,2,0,2,net shot,0,0,2.0,1,1.254878049,0.273177083,,,1,102.1,386.63,8,134.2,658.98,2,27,2238,17
2,16,0:32:14,58024,2,0,16,net shot,0,0,1.0,2,1.308536585,-0.073489583,,,1,258.6,550.11,8,171.7,365.72,2,27,2238,17
2,17,0:32:14,58047,2,0,2,push/rush,0,1,2.0,8,0.314634146,1.222239583,opponent's ball landed,2.0,7,219.3,391.64,7,235.7,591.56,2,27,2238,17
5,1,0:33:36,60490,5,0,2,short service,0,1,2.0,7,0.634146341,0.5409375,,,8,169.6,322.03,8,228.9,681.52,2,27,2241,12
5,2,0:33:37,60514,5,0,16,net shot,0,0,2.0,7,-0.253658537,-0.138177083,,,7,209.9,589.15,8,169.0,319.02,2,27,2241,12
5,3,0:33:37,60538,5,0,2,net shot,0,1,2.0,2,-1.206097561,0.208020833,,,7,139.3,406.3,8,173.1,610.55,2,27,2241,12
5,4,0:33:38,60564,5,0,16,lob,0,1,1.0,8,-0.635365854,-1.29390625,,,7,110.2,527.94,7,148.3,370.89,2,27,2241,12
5,5,0:33:40,60624,5,0,2,smash,0,0,2.0,8,0.926829268,1.082291667,,,9,135.7,187.5,8,184.1,673.93,2,27,2241,12
5,6,0:33:41,60639,5,0,16,defensive shot,0,0,2.0,6,1.348780488,-0.726875,,,8,219.7,679.65,8,128.5,252.19,2,27,2241,12
5,7,0:33:42,60666,5,0,2,net shot,0,1,2.0,7,0.135365854,0.426822917,,,6,259.9,311.87,8,217.2,656.47,2,27,2241,12
5,8,0:33:43,60690,5,0,16,push/rush,0,1,1.0,6,1.119512195,-1.366197917,,,7,222.2,562.37,8,203.1,316.72,2,27,2241,12
5,9,0:33:44,60723,5,0,2,drop,0,0,2.0,6,-1.181707317,0.97703125,,,8,216.5,234.28,8,210.8,665.4,2,27,2241,12
5,10,0:33:44,60741,5,0,16,net shot,0,1,2.0,7,-0.719512195,-0.290729167,,,8,166.8,664.81,8,232.2,224.51,2,27,2241,12
5,11,0:33:45,60771,5,0,2,net shot,0,0,2.0,1,1.17804878,0.307864583,,,7,117.4,389.66,8,124.0,642.33,2,27,2241,12
5,12,0:33:46,60801,5,0,16,net shot,0,0,2.0,1,1.114634146,0.13984375,touched the net,2.0,7,245.3,560.61,8,175.2,345.74,2,27,2241,12
11,1,0:37:12,66970,10,1,2,short service,0,1,2.0,7,-0.232926829,0.621354167,,,8,185.4,322.36,8,130.5,681.98,2,27,2247,5
11,2,0:37:13,66992,10,1,16,net shot,0,1,2.0,2,1.334146341,-0.301770833,,,7,167.9,586.48,8,186.0,325.37,2,27,2247,5
11,3,0:37:13,67016,10,1,2,lob,0,1,1.0,8,-0.67195122,1.47671875,,,7,245.9,402.98,8,191.1,624.39,2,27,2247,5
11,4,0:37:15,67061,10,1,16,clear,0,0,1.0,5,-1.123170732,-1.33453125,,,9,143.9,764.46,8,156.1,306.61,2,27,2247,5
11,5,0:37:16,67095,10,1,2,smash,0,0,2.0,4,-1.419512195,1.636614583,misjudged,2.0,5,91.2,207.5,8,163.7,709.55,2,27,2247,5
21,1,0:43:47,78821,17,4,16,short service,0,1,2.0,7,-0.86097561,-0.361614583,,,8,182.3,633.77,8,133.1,296.89,2,27,2257,31
21,2,0:43:47,78836,17,4,2,lob,0,0,1.0,5,1.107317073,1.47734375,,,8,122.2,364.73,8,180.9,633.75,2,27,2257,31
21,3,0:43:49,78874,17,4,16,drop,0,0,2.0,2,1.318292683,-0.41453125,,,9,242.7,761.05,8,178.1,310.13,2,27,2257,31
21,4,0:43:49,78898,17,4,2,net shot,0,1,2.0,1,1.331707317,0.378229167,,,6,261.8,332.88,8,214.7,708.52,2,27,2257,31
21,5,0:43:50,78922,17,4,16,net shot,0,0,2.0,2,1.265853659,-0.220052083,,,5,266.4,600.05,8,229.3,314.25,2,27,2257,31
21,6,0:43:51,78952,17,4,2,lob,0,1,1.0,8,0.579268293,1.3603125,,,2,257.7,386.91,8,217.4,605.29,2,27,2257,31
21,7,0:43:53,78993,17,4,16,smash,0,0,2.0,6,1.025609756,-1.172239583,,,8,210.2,739.14,8,175.0,288.46,2,27,2257,31
21,8,0:43:53,79006,17,4,2,defensive shot,0,1,2.0,8,-0.508536585,0.682760417,,,8,159.2,265.87,8,237.6,751.87,2,27,2257,31
21,9,0:43:54,79037,17,4,16,lob,0,1,1.0,5,-0.95,-1.27921875,,,8,166.2,610.46,8,174.3,269.42,2,27,2257,31
21,10,0:43:55,79062,17,4,2,drop,0,0,2.0,7,0.537804878,0.338229167,,,8,136.8,229.09,8,173.6,622.22,2,27,2257,31
21,11,0:43:56,79090,17,4,16,net shot,0,0,2.0,7,0.087804878,-0.109114583,,,7,209.0,585.06,8,135.0,255.6,2,27,2257,31
21,12,0:43:57,79119,17,4,2,lob,0,1,1.0,6,-1.059756098,1.49875,,,7,175.4,414.95,8,183.4,596.82,2,27,2257,31
21,13,0:43:58,79167,17,4,16,clear,0,0,1.0,3,-1.048780488,-1.369895833,,,9,111.0,761.09,8,156.1,309.67,2,27,2257,31
21,14,0:44:00,79202,17,4,2,drop,0,0,2.0,2,-0.907317073,0.475729167,,,3,100.1,190.2,8,156.8,701.12,2,27,2257,31
21,15,0:44:00,79228,17,4,16,lob,0,1,1.0,4,1.08902439,-1.4396875,,,7,110.3,585.62,8,150.3,262.45,2,27,2257,31
21,16,0:44:02,79265,17,4,2,clear,0,0,1.0,6,-0.954878049,1.3775,,,8,213.7,213.83,8,187.0,652.42,2,27,2257,31
21,17,0:44:03,79300,17,4,16,clear,0,0,1.0,4,1.437804878,-1.510520833,,,8,131.9,736.65,8,171.6,239.94,2,27,2257,31
21,18,0:44:04,79339,17,4,2,clear,0,0,1.0,8,-0.403658537,1.371979167,,,9,234.8,186.32,8,174.9,704.7,2,27,2257,31
21,19,0:44:05,79373,17,4,16,clear,0,0,1.0,3,-1.108536585,-1.518072917,,,8,154.8,717.67,8,221.9,224.27,2,27,2257,31
21,20,0:44:07,79413,17,4,2,drop,0,0,2.0,6,-1.451219512,0.738854167,,,3,86.3,179.18,8,168.6,702.95,2,27,2257,31
21,21,0:44:07,79437,17,4,16,net shot,0,1,2.0,1,-1.306097561,-0.14640625,,,6,83.9,643.64,8,134.2,229.03,2,27,2257,31
21,22,0:44:08,79469,17,4,2,net shot,0,0,2.0,2,-1.367073171,0.313385417,,,1,80.5,410.51,8,148.0,644.52,2,27,2257,31
21,23,0:44:09,79498,17,4,16,lob,0,1,1.0,5,-0.886585366,-1.350208333,,,2,95.6,536.58,7,114.4,375.81,2,27,2257,31
21,24,0:44:11,79556,17,4,2,drop,0,0,2.0,5,1.319512195,0.905260417,,,9,112.0,190.48,8,177.6,668.53,2,27,2257,31
21,25,0:44:12,79577,17,4,16,lob,0,0,1.0,8,0.78902439,-1.31546875,,,8,243.5,649.52,8,122.8,252.06,2,27,2257,31
21,26,0:44:13,79609,17,4,2,drop,0,0,2.0,7,0.803658537,0.520208333,,,8,225.4,237.83,8,215.0,650.97,2,27,2257,31
21,27,0:44:14,79635,17,4,16,lob,0,0,1.0,3,-0.982926829,-1.423958333,,,7,233.6,593.55,8,206.7,244.06,2,27,2257,31
21,28,0:44:15,79678,17,4,2,drop,0,0,2.0,2,-0.934146341,0.464427083,,,3,103.9,186.74,8,176.0,624.17,2,27,2257,31
21,29,0:44:16,79703,17,4,16,net shot,0,1,2.0,2,1.043902439,-0.062552083,,,2,103.3,593.63,8,142.6,255.77,2,27,2257,31
21,30,0:44:17,79732,17,4,2,net shot,0,1,2.0,1,1.23902439,0.17734375,,,7,244.8,426.72,8,164.9,625.93,2,27,2257,31
21,31,0:44:18,79758,17,4,16,lob,0,0,2.0,10,0.554878049,-1.65328125,out,2.0,7,250.0,509.86,7,234.2,394.65,2,27,2257,31
2,1,0:51:34,92838,2,0,2,short service,0,1,2.0,7,-0.45,0.663697917,,,8,182.2,338.4,8,129.7,687.11,3,28,2337,14
2,2,0:51:35,92867,2,0,23,push/rush,0,1,1.0,5,-0.95,-1.14609375,,,8,155.8,637.28,8,176.8,344.13,3,28,2337,14
2,3,0:51:36,92895,2,0,2,drive,0,0,1.0,6,-1.120731707,1.04328125,,,8,122.4,244.12,8,164.7,655.81,3,28,2337,14
2,4,0:51:37,92910,2,0,23,defensive shot,0,1,1.0,5,-1.318292683,-1.359947917,,,8,153.5,700.98,8,132.0,325.74,3,28,2337,14
2,5,0:51:38,92941,2,0,2,drive,0,0,2.0,6,-1.220731707,0.920052083,,,5,82.3,223.3,8,158.4,695.99,3,28,2337,14
2,6,0:51:38,92958,2,0,23,lob,0,1,1.0,3,-1.207317073,-1.46859375,,,8,151.9,692.52,5,103.6,263.34,3,28,2337,14
2,7,0:51:39,92995,2,0,2,drive,0,0,1.0,6,-1.230487805,0.95828125,,,5,98.2,243.67,8,157.0,697.66,3,28,2337,14
2,8,0:51:40,93014,2,0,23,clear,0,1,1.0,3,-1.145121951,-1.43125,,,8,133.0,678.51,8,120.3,253.92,3,28,2337,14
2,9,0:51:41,93045,2,0,2,drive,0,0,2.0,6,-1.230487805,0.929583333,,,5,94.3,230.27,8,147.1,685.61,3,28,2337,14
2,10,0:51:42,93062,2,0,23,lob,0,1,1.0,3,-1.134146341,-1.468020833,,,8,161.5,690.93,8,107.6,240.53,3,28,2337,14
2,11,0:51:43,93096,2,0,2,clear,0,0,1.0,6,-1.212195122,1.070416667,,,5,98.6,213.38,8,161.0,687.5,3,28,2337,14
2,12,0:51:43,93114,2,0,23,drop,1,0,2.0,1,-1.215853659,-0.343802083,,,8,154.1,687.42,8,117.4,260.37,3,28,2337,14
2,13,0:51:44,93139,2,0,2,net shot,0,0,2.0,2,-1.43902439,0.32796875,,,1,88.9,406.55,8,142.7,705.85,3,28,2337,14
2,14,0:51:45,93169,2,0,23,lob,0,1,2.0,7,-0.270731707,0.253541667,touched the net,2.0,2,87.7,591.72,7,122.4,388.24,3,28,2337,14
8,1,0:55:21,99634,6,2,23,short service,0,1,2.0,7,-0.606097561,-0.33953125,,,8,186.3,661.5,8,131.4,325.73,3,28,2343,7
8,2,0:55:21,99647,6,2,2,net shot,0,0,2.0,7,-0.030487805,0.336822917,,,7,141.0,391.27,8,176.9,644.99,3,28,2343,7
8,3,0:55:22,99671,6,2,23,net shot,0,0,2.0,2,0.934146341,-0.125520833,,,8,161.1,606.66,7,144.3,404.79,3,28,2343,7
8,4,0:55:23,99705,6,2,2,net shot,0,1,2.0,1,1.029268293,0.308697917,,,7,221.2,437.34,8,184.5,646.93,3,28,2343,7
8,5,0:55:24,99732,6,2,23,lob,0,0,1.0,4,1.154878049,-1.412447917,,,7,221.9,564.78,7,207.0,419.02,3,28,2343,7
8,6,0:55:26,99782,6,2,2,smash,1,0,2.0,8,0.892682927,0.941510417,,,8,236.5,259.31,8,190.6,703.11,3,28,2343,7
8,7,0:55:26,99801,6,2,23,defensive shot,0,0,2.0,7,-0.245121951,0.229947917,touched the net,2.0,8,227.0,698.53,8,243.6,272.3,3,28,2343,7
20,1,1:02:31,112557,14,6,23,short service,0,1,2.0,7,0.582926829,0.531145833,,,8,155.6,326.15,8,217.9,672.58,3,28,2355,5
20,2,1:02:32,112574,14,6,2,push/rush,0,1,1.0,8,0.831707317,-1.132083333,,,8,230.6,613.48,8,171.4,341.13,3,28,2355,5
20,3,1:02:33,112595,14,6,23,clear,1,0,1.0,5,1.214634146,1.32921875,,,8,191.5,287.16,8,227.0,641.95,3,28,2355,5
20,4,1:02:34,112622,14,6,2,drop,0,0,2.0,2,1.32804878,-0.202760417,,,8,250.4,744.08,8,187.3,271.28,3,28,2355,5
20,5,1:02:34,112647,14,6,23,net shot,0,1,2.0,2,1.304878049,-0.031979167,not pass over the net,2.0,7,243.3,416.99,8,207.5,698.29,3,28,2355,5
29,1,1:06:46,120199,21,8,2,short service,0,1,2.0,7,-0.813414634,-0.44,,,8,183.1,652.41,8,118.0,292.07,3,28,2364,10
29,2,1:06:47,120230,21,8,23,push/rush,0,0,1.0,5,1.048780488,1.403072917,,,7,139.6,380.29,8,178.8,663.19,3,28,2364,10
29,3,1:06:48,120263,21,8,2,drop,0,0,2.0,7,0.906097561,-0.356927083,,,9,215.6,767.96,8,176.7,323.54,3,28,2364,10
29,4,1:06:49,120286,21,8,23,net shot,0,1,2.0,1,1.415853659,0.287760417,,,7,216.2,389.79,8,196.4,740.33,3,28,2364,10
29,5,1:06:50,120320,21,8,2,push/rush,0,0,1.0,6,1.218292683,-1.357395833,,,1,259.8,592.09,8,201.2,350.32,3,28,2364,10
29,6,1:06:51,120353,21,8,23,clear,0,1,1.0,3,1.402439024,1.51734375,,,8,235.9,222.79,8,230.1,625.04,3,28,2364,10
29,7,1:06:53,120391,21,8,2,clear,0,0,1.0,4,1.012195122,-1.431927083,,,3,275.5,784.71,8,192.1,296.49,3,28,2364,10
29,8,1:06:54,120426,21,8,23,smash,1,0,2.0,5,1.213414634,1.046822917,,,8,232.0,242.84,8,214.2,703.4,3,28,2364,10
29,9,1:06:54,120441,21,8,2,defensive shot,0,0,2.0,2,1.086585366,-0.440833333,,,8,217.5,684.78,8,218.0,242.58,3,28,2364,10
29,10,1:06:55,120471,21,8,23,net shot,0,1,2.0,10,-1.670731707,0.291666667,out,2.0,7,232.9,392.79,8,214.5,676.05,3,28,2364,10
6,1,0:12:55,23254,3,3,2,short service,0,1,2.0,7,0.58902439,0.6065625,,,8,162.0,358.24,8,229.0,705.25,1,28,2268,8
6,2,0:12:56,23282,3,3,23,net shot,0,0,2.0,2,1.248780488,-0.176458333,,,8,200.9,636.0,8,159.5,343.83,1,28,2268,8
6,3,0:12:57,23314,3,3,2,lob,0,1,1.0,3,1.379268293,1.61015625,,,7,243.9,390.25,8,197.8,650.78,1,28,2268,8
6,4,0:12:58,23369,3,3,23,drop,0,0,2.0,5,-1.003658537,-0.632395833,,,3,269.0,781.75,8,182.2,320.65,1,28,2268,8
6,5,0:12:59,23392,3,3,2,net shot,0,0,2.0,2,-1.086585366,0.34171875,,,8,106.9,331.22,8,237.6,756.21,1,28,2268,8
6,6,0:13:00,23424,3,3,23,lob,0,1,1.0,8,0.670731707,-1.25484375,,,6,99.9,595.9,8,130.3,346.23,1,28,2268,8
6,7,0:13:01,23455,3,3,2,smash,1,0,2.0,5,0.956097561,1.0546875,,,8,188.6,261.67,8,159.8,671.83,1,28,2268,8
6,8,0:13:02,23468,3,3,23,defensive shot,0,0,2.0,7,-0.686585366,0.154947917,touched the net,2.0,8,220.6,700.13,8,194.4,248.74,1,28,2268,8
19,1,0:19:39,35378,11,8,2,short service,0,1,2.0,7,-0.43902439,0.5790625,,,8,182.2,329.58,8,133.8,685.44,1,28,2281,5
19,2,0:19:40,35408,11,8,23,push/rush,0,1,1.0,5,-1.042682927,-1.321822917,,,8,160.3,616.41,8,173.7,320.5,1,28,2281,5
19,3,0:19:41,35440,11,8,2,drive,0,0,2.0,6,-1.107317073,0.9684375,,,8,114.9,247.27,8,162.4,661.19,1,28,2281,5
19,4,0:19:41,35456,11,8,23,defensive shot,0,1,1.0,6,0.951219512,-1.16546875,,,8,137.9,673.32,8,127.7,267.0,1,28,2281,5
19,5,0:19:42,35486,11,8,2,clear,1,0,2.0,10,2.012195122,1.54390625,out,2.0,8,202.1,287.34,8,169.3,692.73,1,28,2281,5
6,1,0:34:48,62656,2,4,23,short service,0,1,2.0,7,-0.553658537,0.599739583,,,8,182.2,335.47,8,124.1,685.32,2,28,2307,10
6,2,0:34:49,62675,2,4,2,push/rush,0,1,1.0,5,-0.896341463,-1.285052083,,,8,151.3,627.79,8,174.3,305.39,2,28,2307,10
6,3,0:34:50,62706,2,4,23,drive,0,0,2.0,6,-1.3,1.160260417,,,8,121.1,260.44,8,163.1,678.89,2,28,2307,10
6,4,0:34:50,62720,2,4,2,defensive shot,0,1,2.0,1,-1.415853659,-0.289739583,,,8,173.8,680.76,8,121.9,279.62,2,28,2307,10
6,5,0:34:51,62746,2,4,23,push/rush,0,0,1.0,6,-1.213414634,1.2996875,,,1,85.5,398.47,8,136.9,695.72,2,28,2307,10
6,6,0:34:52,62769,2,4,2,clear,1,0,1.0,8,0.640243902,-1.272708333,,,8,138.1,726.99,7,115.6,390.85,2,28,2307,10
6,7,0:34:53,62804,2,4,23,clear,1,0,1.0,6,-0.932926829,1.34328125,,,8,158.8,248.08,8,169.3,697.81,2,28,2307,10
6,8,0:34:54,62834,2,4,2,clear,1,0,1.0,5,-0.865853659,-1.302604167,,,8,134.3,731.72,8,171.0,270.98,2,28,2307,10
6,9,0:34:55,62873,2,4,23,clear,0,0,1.0,6,-1.165853659,1.291458333,,,8,105.6,223.74,8,154.9,702.67,2,28,2307,10
6,10,0:34:56,62900,2,4,2,drop,1,0,2.0,10,-1.6,-0.4028125,out,2.0,8,126.3,722.03,8,137.5,260.73,2,28,2307,10
1,1,0:06:17,11317,1,0,24,short service,0,1,2.0,7,0.65,0.614375,,,8,170.6,330.61,8,233.0,677.28,1,29,2365,24
1,2,0:06:18,11342,1,0,25,push/rush,0,0,1.0,6,1.153658537,-1.336510417,,,8,201.2,601.71,8,174.8,337.59,1,29,2365,24
1,3,0:06:19,11371,1,0,24,drop,0,0,2.0,5,1.02195122,0.67234375,,,8,234.0,215.51,8,200.5,678.33,1,29,2365,24
1,4,0:06:19,11399,1,0,25,net shot,0,0,2.0,7,0.473170732,-0.128020833,,,8,228.3,609.49,8,201.7,297.58,1,29,2365,24
1,5,0:06:20,11425,1,0,24,net shot,0,0,2.0,7,0.254878049,0.268020833,,,7,197.8,405.75,8,194.9,635.6,1,29,2365,24
1,6,0:06:21,11450,1,0,25,lob,0,0,1.0,3,-0.97195122,-1.461197917,,,7,179.5,547.36,7,182.9,366.98,1,29,2365,24
1,7,0:06:22,11486,1,0,24,smash,0,0,2.0,8,0.304878049,0.833229167,,,8,136.5,214.56,8,164.4,631.02,1,29,2365,24
1,8,0:06:23,11504,1,0,25,defensive shot,0,0,2.0,7,-0.773170732,-0.26921875,,,8,182.5,628.28,8,124.4,211.72,1,29,2365,24
1,9,0:06:24,11532,1,0,24,net shot,0,1,2.0,7,-0.258536585,0.28421875,,,7,113.9,379.47,8,175.9,648.17,1,29,2365,24
1,10,0:06:25,11560,1,0,25,lob,0,0,1.0,3,-0.875609756,-1.431510417,,,7,129.1,533.42,8,146.9,357.76,1,29,2365,24
1,11,0:06:26,11594,1,0,24,smash,0,0,2.0,8,0.891463415,1.095885417,,,9,120.4,203.44,8,171.1,646.73,1,29,2365,24
1,12,0:06:27,11610,1,0,25,defensive shot,0,0,2.0,2,1.385365854,-0.250104167,,,8,198.5,670.31,9,132.3,198.02,1,29,2365,24
1,13,0:06:28,11645,1,0,24,net shot,0,0,2.0,1,1.47195122,0.423854167,,,7,250.4,367.61,8,219.6,631.49,1,29,2365,24
1,14,0:06:29,11671,1,0,25,push/rush,0,0,1.0,8,-0.492682927,-0.835260417,,,1,258.5,575.75,8,239.7,335.9,1,29,2365,24
1,15,0:06:29,11686,1,0,24,smash,1,0,2.0,8,-0.690243902,0.998802083,,,8,219.6,316.98,7,238.4,586.62,1,29,2365,24
1,16,0:06:30,11700,1,0,25,defensive shot,0,1,1.0,9,-0.012195122,-1.486666667,,,8,226.2,630.11,8,151.7,316.34,1,29,2365,24
1,17,0:06:31,11737,1,0,24,smash,0,0,2.0,6,-1.013414634,0.858541667,,,9,140.0,169.78,8,183.3,664.78,1,29,2365,24
1,18,0:06:32,11761,1,0,25,defensive shot,0,1,2.0,7,-0.026829268,-0.35296875,,,8,109.3,649.0,8,165.8,220.27,1,29,2365,24
1,19,0:06:33,11792,1,0,24,net shot,0,1,2.0,7,0.158536585,0.30390625,,,7,185.5,375.78,8,160.9,652.23,1,29,2365,24
1,20,0:06:33,11816,1,0,25,lob,0,0,1.0,9,0.726829268,-1.498385417,,,7,177.2,549.0,8,180.2,364.75,1,29,2365,24
1,21,0:06:35,11857,1,0,24,drop,0,0,2.0,5,1.397560976,0.68171875,,,9,208.0,170.44,8,187.7,646.87,1,29,2365,24
1,22,0:06:36,11885,1,0,25,net shot,0,0,2.0,7,0.353658537,-0.243489583,,,5,270.5,617.31,8,197.3,260.05,1,29,2365,24
1,23,0:06:37,11912,1,0,24,net shot,0,0,2.0,7,0.343902439,0.250052083,,,7,186.8,388.75,8,208.3,624.14,1,29,2365,24
