rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
9,2,0:21:28,38663,5,4,2,clear,0,0,1,8,0.908536585,1.466979167,,,9,238.1,173.13,8,188,658.91,2,15,1214,18
9,3,0:21:29,38699,5,4,14,smash,0,0,2,5,-1.107317073,-1.0084375,,,9,249,758.58,8,187.8,293.92,2,15,1214,18
9,4,0:21:30,38716,5,4,2,defensive shot,0,0,2,2,-1.347560976,0.537864583,,,8,168.6,282.55,5,258.1,716.36,2,15,1214,18
32,1,0:35:09,63270,16,16,14,long service,0,0,1,9,-0.126829268,-1.550833333,,,8,193.1,608.93,8,134.4,241.96,2,15,1237,7
32,2,0:35:10,63329,16,16,2,clear,0,0,1,9,-0.831707317,1.546458333,,,9,169.5,191.1,8,182.5,641.95,2,15,1237,7
32,3,0:35:12,63366,16,16,14,drop,0,0,2,1,-1.114634146,-0.513072917,,,8,125.8,733.83,8,148.3,290.83,2,15,1237,7
32,4,0:35:12,63384,16,16,2,defensive shot,0,0,2,7,-0.78902439,0.259479167,,,8,114.5,312.74,8,135.7,726.97,2,15,1237,7
38,1,0:38:09,68684,20,18,2,long service,0,0,1,9,-0.252439024,1.679739583,,,8,187.1,318.71,8,129.9,691.9,2,15,1243,29
38,2,0:38:11,68737,20,18,14,drop,0,0,2,8,-0.154878049,-0.605833333,,,9,140.5,758.9,8,163.1,304.84,2,15,1243,29
38,3,0:38:11,68756,20,18,2,net shot,0,0,2,7,0.07804878,0.418333333,,,8,160.9,307.58,8,167.9,711.31,2,15,1243,29
38,4,0:38:12,68782,20,18,14,lob,0,0,1,3,-1.003658537,-1.3928125,,,8,174.6,596.95,8,173.8,296.6,2,15,1243,29
4,1,0:09:07,16424,2,2,10,short service,0,1,2,8,0.356097561,-0.549583333,,,8,162,655.2,8,214.6,310.71,1,16,1287,7
4,2,0:09:08,16445,2,2,4,net shot,0,1,2,2,-0.982926829,0.363489583,,,8,187.4,357.25,8,188,641.18,1,16,1287,7
4,3,0:09:08,16467,2,2,10,push/rush,0,1,2,3,-1.082926829,-1.450104167,,,7,126.4,592.92,8,168,353.02,1,16,1287,7
4,4,0:09:09,16497,2,2,4,drive,0,0,2,6,-1.313414634,1.073229167,,,8,107.2,221.19,8,159.1,668.78,1,16,1287,7
23,1,0:22:39,40796,13,10,4,short service,0,1,2,7,0.518292683,0.42859375,,,8,163.4,337.18,8,219.4,698.6,1,16,1306,5
23,2,0:22:40,40815,13,10,10,net shot,0,0,1,7,-0.826829268,-0.330572917,,,8,207.3,629.7,8,164.1,346.3,1,16,1306,5
23,3,0:22:41,40838,13,10,4,push/rush,0,0,2,8,-0.030487805,0.686354167,,,7,122,415.75,8,183,610.77,1,16,1306,5
23,4,0:22:41,40849,13,10,10,drive,0,0,1,7,-0.363414634,-0.488385417,,,8,168.6,659.29,7,128,392.78,1,16,1306,5
25,1,0:24:24,43932,14,11,4,short service,0,1,2,7,-0.135365854,0.662760417,,,8,185.1,329.96,8,116.8,688.61,1,16,1308,5
25,2,0:24:25,43951,14,11,10,net shot,0,0,2,7,-0.532926829,-0.46484375,,,8,121.1,603.59,8,163.2,318.56,1,16,1308,5
25,3,0:24:25,43977,14,11,4,net shot,0,0,2,2,-1.070731707,0.29265625,,,8,157.8,362.08,8,177.7,652.39,1,16,1308,5
25,4,0:24:26,44007,14,11,10,lob,0,1,1,9,0.743902439,-1.435260417,,,8,110.1,597.6,8,162.9,355.33,1,16,1308,5
30,1,0:26:51,48351,17,13,4,short service,0,1,2,7,-0.091463415,0.565260417,,,8,180.4,341.53,8,116.4,689.9,1,16,1313,19
30,2,0:26:52,48368,17,13,10,net shot,0,0,2,7,-0.036585366,-0.49015625,,,8,125.5,595.99,8,168.5,316.13,1,16,1313,19
30,3,0:26:52,48388,17,13,4,net shot,0,0,2,7,0.636585366,0.462604167,,,7,187.4,366.12,8,164.9,642.68,1,16,1313,19
30,4,0:26:53,48409,17,13,10,net shot,0,0,2,7,-0.423170732,-0.194166667,,,8,224.4,631.06,8,171.9,355.21,1,16,1313,19
36,1,0:30:58,55743,21,15,10,short service,0,1,2,7,-0.114634146,-0.5125,,,8,185.5,632.66,8,130.2,299.93,1,16,1319,19
36,2,0:30:58,55766,21,15,4,drive,0,1,1,8,-0.631707317,0.893854167,,,7,132.3,409.46,8,184.6,668.7,1,16,1319,19
36,3,0:30:59,55778,21,15,10,defensive shot,0,1,1,5,-0.936585366,-1.182552083,,,8,183.2,664.66,8,137.9,364.55,1,16,1319,19
36,4,0:31:00,55809,21,15,4,smash,0,0,2,6,-0.908536585,0.995625,,,8,109.7,229.18,8,174.6,697.43,1,16,1319,19
8,1,0:37:36,67681,5,3,10,short service,0,1,2,7,0.3,0.429270833,,,8,157.5,337.27,8,217,685.76,2,16,1327,11
8,2,0:37:36,67701,5,3,4,net shot,0,0,2,7,-0.818292683,-0.3853125,,,8,199.7,598.63,8,147.5,328.16,2,16,1327,11
8,3,0:37:37,67726,5,3,10,lob,0,0,1,9,-0.853658537,1.511875,,,7,126.1,390.68,8,178.3,619.65,2,16,1327,11
8,4,0:37:38,67765,5,3,4,clear,1,0,1,5,-1.223170732,-1.333697917,,,9,129.6,773.89,8,141.7,306.99,2,16,1327,11
15,1,0:41:34,74828,9,6,10,short service,0,1,2,7,0.464634146,0.420104167,,,8,158.9,344.1,8,222,673.92,2,16,1334,6
15,2,0:41:34,74846,9,6,4,net shot,0,0,2,7,0.72195122,-0.294947917,,,7,201.6,586.31,8,151.1,348.74,2,16,1334,6
15,3,0:41:35,74875,9,6,10,lob,0,1,1,4,-0.996341463,1.581302083,,,7,210.4,370.22,8,187.6,623.99,2,16,1334,6
15,4,0:41:37,74917,9,6,4,smash,1,0,2,5,-1.273170732,-1.112395833,,,4,98.9,778.21,8,133.8,287.68,2,16,1334,6
31,1,0:51:20,92426,17,14,10,long service,0,1,1,9,0.75,1.60984375,,,8,162,330.28,8,213.3,680.55,2,16,1350,32
31,2,0:51:22,92467,17,14,4,smash,0,0,2,8,0.059756098,-0.848854167,,,9,239.5,792.13,8,156.3,292.24,2,16,1350,32
31,3,0:51:22,92484,17,14,10,defensive shot,0,1,2,2,-1.08902439,0.534791667,,,8,136,316.59,9,202.3,786.82,2,16,1350,32
31,4,0:51:23,92507,17,14,4,net shot,0,1,2,7,-0.257317073,-0.333385417,,,8,115.9,615.54,8,149.4,325.8,2,16,1350,32
3,1,0:11:18,20352,1,2,15,short service,0,0,2,7,0.781707317,0.60078125,,,8,165.7,311.73,8,228.8,691.03,1,17,1358,15
3,2,0:11:19,20380,1,2,16,lob,0,0,1,4,1.318292683,-1.448802083,,,8,206.8,615.96,8,190.9,321.42,1,17,1358,15
3,3,0:11:20,20422,1,2,15,drop,0,0,2,5,1.402439024,0.82890625,,,6,255.5,216.72,8,213.4,673.1,1,17,1358,15
3,4,0:11:21,20444,1,2,16,net shot,0,0,2,2,1.375609756,-0.1715625,,,5,252.8,673.48,8,228,235.32,1,17,1358,15
7,1,0:13:30,24310,3,4,16,long service,0,0,1,4,1.282926829,-1.483802083,,,8,163.2,676.86,8,229.4,273.98,1,17,1362,8
7,2,0:13:32,24370,3,4,15,drop,0,0,2,8,-0.791463415,0.758333333,,,4,273.7,197.51,8,198.4,688.68,1,17,1362,8
7,3,0:13:33,24392,3,4,16,net shot,0,1,2,7,-0.114634146,-0.28828125,,,8,130.3,657.19,8,233,245.76,1,17,1362,8
7,4,0:13:34,24420,3,4,15,net shot,0,0,2,2,-0.92195122,0.306979167,,,7,139.2,393.12,8,153.5,675.71,1,17,1362,8
8,1,0:14:07,25439,3,5,15,short service,0,0,2,7,0.667073171,0.521302083,,,8,163.2,317.32,8,226.6,689.98,1,17,1363,13
8,2,0:14:08,25463,3,5,16,net shot,0,0,2,7,0.382926829,-0.193333333,,,8,204.1,610.01,8,193.2,341.61,1,17,1363,13
8,3,0:14:09,25488,3,5,15,lob,0,0,1,3,1.179268293,1.58546875,,,7,169.4,419.82,8,175.4,629.6,1,17,1363,13
8,4,0:14:10,25527,3,5,16,drop,0,0,2,2,1.008536585,-0.465260417,,,9,237.4,797.71,8,208.4,316.07,1,17,1363,13
34,1,0:30:57,55736,18,16,15,short service,0,0,2,7,0.66097561,0.47421875,,,8,166.8,315.5,8,224.3,698.15,1,17,1389,9
34,2,0:30:58,55760,18,16,16,net shot,0,0,2,7,0.226829268,-0.202447917,,,7,202,590.63,8,184.8,317.62,1,17,1389,9
34,3,0:30:59,55784,18,16,15,net shot,0,0,2,7,0.498780488,0.270885417,,,7,167.9,408.41,8,188.5,615.77,1,17,1389,9
34,4,0:31:00,55811,18,16,16,lob,0,0,1,9,0.559756098,-1.396302083,,,7,186.9,552.37,7,166.7,366.1,1,17,1389,9
35,1,0:31:28,56662,19,16,16,long service,0,0,1,8,-0.495121951,-1.27953125,,,8,193.2,683.44,8,120,299.72,1,17,1390,8
35,2,0:31:30,56721,19,16,15,smash,1,0,2,6,-1.091463415,1.1328125,,,8,140,225.64,8,191.5,692.74,1,17,1390,8
35,3,0:31:31,56735,19,16,16,defensive shot,0,1,2,1,-1.152439024,-0.30234375,,,8,191.5,692.74,8,143.1,264.78,1,17,1390,8
35,4,0:31:32,56760,19,16,15,push/rush,0,1,1,6,-1.285365854,1.217447917,,,7,106.4,425.46,8,138.6,657.27,1,17,1390,8
1,1,0:35:36,64083,0,1,16,long service,0,0,1,3,1.285365854,1.662708333,,,8,156.2,288.65,8,230.6,694.13,2,17,1394,19
1,2,0:35:38,64142,0,1,15,clear,0,0,1,9,-0.81097561,-1.439427083,,,9,246.2,773.83,8,167.6,277.07,2,17,1394,19
1,3,0:35:39,64178,0,1,16,drop,0,0,2,2,-0.942682927,0.618854167,,,9,128.1,195.33,8,171,691.51,2,17,1394,19
1,4,0:35:40,64200,0,1,15,net shot,0,0,2,1,-1.06097561,-0.2009375,,,8,112.3,616.16,8,158.5,219.55,2,17,1394,19
2,1,0:36:13,65195,1,1,15,short service,0,0,2,7,0.340243902,-0.406875,,,8,158.3,659.65,8,221.4,275.85,2,17,1395,5
2,2,0:36:14,65222,1,1,16,lob,0,1,1,9,-0.842682927,1.63265625,,,8,177.6,364.5,8,169.9,638.67,2,17,1395,5
2,3,0:36:15,65260,1,1,15,drop,0,0,2,5,-0.965853659,-0.803854167,,,9,114.6,780.55,8,145.5,278.73,2,17,1395,5
2,4,0:36:16,65280,1,1,16,net shot,0,0,2,7,-0.051219512,0.655,,,8,116.8,286.16,8,139.2,738.4,2,17,1395,5
5,1,0:38:17,68927,1,4,15,short service,0,0,2,7,0.620731707,-0.208645833,,,8,160.3,662.92,8,225.1,289.61,2,17,1398,10
5,2,0:38:18,68953,1,4,16,lob,0,1,1,9,-0.770731707,1.550625,,,7,186.4,378.46,8,171.8,633,2,17,1398,10
5,3,0:38:19,68991,1,4,15,drop,0,0,2,8,-0.048780488,-0.6640625,,,9,128.4,771.07,8,148.2,284.65,2,17,1398,10
5,4,0:38:20,69010,1,4,16,net shot,0,1,2,2,-1.224390244,0.565520833,,,8,134.8,311.31,8,157.5,722.34,2,17,1398,10
7,1,0:39:45,71553,3,4,16,long service,0,0,1,9,0.68902439,1.62921875,,,8,158.9,298.34,8,229.7,688.98,2,17,1400,15
7,2,0:39:47,71611,3,4,15,smash,0,0,2,6,1.17195122,-0.961197917,,,9,207.6,762.86,8,162.9,278.97,2,17,1400,15
7,3,0:39:47,71628,3,4,16,defensive shot,0,1,2,1,1.219512195,0.470104167,,,8,167,269.12,8,200,721.75,2,17,1400,15
7,4,0:39:48,71655,3,4,15,lob,0,1,1,4,1.230487805,-1.49578125,,,7,235.7,590.99,8,193.3,283.32,2,17,1400,15
28,1,0:54:51,98746,18,10,16,long service,0,0,1,3,0.929268293,1.808541667,,,8,160.2,577.75,8,219.1,759.36,2,17,1421,12
28,2,0:54:53,98802,18,10,15,smash,0,0,2,6,1.023170732,0.522916667,,,9,230.3,808.39,8,164,572.75,2,17,1421,12
28,3,0:54:54,98820,18,10,16,defensive shot,0,1,2,1,0.770731707,1.14578125,,,8,176.2,570.34,9,221.6,797.58,2,17,1421,12
28,4,0:54:54,98848,18,10,15,lob,0,1,1,9,-0.46097561,0.316354167,,,7,217.6,706.15,8,198.2,570.58,2,17,1421,12
33,1,0:59:22,106875,19,14,16,long service,0,0,1,9,-0.630487805,1.760729167,,,8,185.5,579.28,8,133.8,764.91,2,17,1426,12
33,2,0:59:24,106933,19,14,15,smash,0,0,2,5,-0.813414634,0.52109375,,,4,115.1,804.17,8,159.6,566.33,2,17,1426,12
33,3,0:59:24,106948,19,14,16,defensive shot,0,0,2,7,-0.158536585,1.23765625,,,8,134.9,563.49,8,134.5,781.58,2,17,1426,12
33,4,0:59:25,106970,19,14,15,net shot,0,0,2,7,0.01097561,0.906145833,,,8,182.2,719.65,8,155.4,565,2,17,1426,12
19,1,0:15:11,27331,13,6,18,short service,0,1,2,7,-0.319512195,-0.422864583,,,8,186.5,651.98,8,139.9,294.91,1,18,1447,11
19,2,0:15:11,27353,13,6,15,net shot,0,1,2,1,1.079268293,0.270885417,,,8,167.2,362.01,8,178.5,643.58,1,18,1447,11
19,3,0:15:12,27378,13,6,18,lob,0,0,1,9,-0.836585366,-1.437135417,,,7,244.8,551.1,8,193.4,321.18,1,18,1447,11
19,4,0:15:14,27422,13,6,15,clear,1,0,1,5,1.42195122,1.484739583,,,8,136.4,207.59,8,178,611.82,1,18,1447,11
29,1,0:20:31,36957,17,12,15,short service,0,0,2,7,-0.287804878,0.45296875,,,8,193,299.83,8,128.3,678.61,1,18,1457,6
29,2,0:20:32,36984,17,12,18,lob,0,0,1,4,0.945121951,-1.48046875,,,8,128.9,602.58,8,163.5,318.79,1,18,1457,6
29,3,0:20:34,37024,17,12,15,clear,0,0,1,3,1.045121951,1.554270833,,,4,256.4,179.93,8,203.9,661.68,1,18,1457,6
29,4,0:20:35,37058,17,12,18,clear,0,0,1,4,1.207317073,-1.49515625,,,8,226.6,755.05,8,221,260.28,1,18,1457,6
32,1,0:22:24,40342,18,14,15,short service,0,0,2,7,-0.331707317,0.418541667,,,8,198.7,295,8,132.2,685.17,1,18,1460,9
32,2,0:22:25,40366,18,14,18,lob,0,0,1,3,-0.993902439,-1.437135417,,,7,134.1,590.42,8,177.4,306.99,1,18,1460,9
32,3,0:22:27,40410,18,14,15,smash,0,0,2,6,-1.269512195,0.9815625,,,9,124.4,185.5,8,176.3,666.93,1,18,1460,9
32,4,0:22:27,40426,18,14,18,defensive shot,0,1,2,1,-1.096341463,-0.219166667,,,8,178.9,674.95,8,129.3,223.75,1,18,1460,9
4,1,0:29:58,53967,3,1,15,short service,0,0,2,8,0.687804878,-0.546041667,,,8,156.8,668.15,8,220,295.04,2,18,1468,19
4,2,0:29:59,53992,3,1,18,lob,0,1,1,4,-1.119512195,1.524583333,,,7,200.6,381.67,8,172.6,656.04,2,18,1468,19
4,3,0:30:01,54035,3,1,15,drive,0,0,2,5,-0.987804878,-0.89671875,,,4,93.6,780.67,8,143.4,321.09,2,18,1468,19
4,4,0:30:01,54052,3,1,18,defensive shot,0,0,2,7,0.037804878,0.56265625,,,8,117,304.5,9,128.1,762.27,2,18,1468,19
14,1,0:35:49,64497,8,6,15,short service,0,0,2,7,-0.232926829,-0.501302083,,,8,183.6,677.62,8,130.5,287.59,2,18,1478,19
14,2,0:35:50,64521,8,6,18,net shot,0,1,2,1,1.004878049,0.368854167,,,7,129.7,370.68,8,158.4,670.84,2,18,1478,19
14,3,0:35:51,64545,8,6,15,lob,0,1,1,9,-0.742682927,-1.42265625,,,7,219.4,573.64,8,141,339.54,2,18,1478,19
14,4,0:35:52,64583,8,6,18,drop,0,0,2,1,1.331707317,0.55703125,,,9,120.8,191.08,8,163.1,664.15,2,18,1478,19
1,1,0:50:00,90021,0,1,10,short service,0,1,2,8,-0.269512195,-0.529322917,,,8,182.9,619.55,8,132.9,278.57,3,19,1568,12
1,2,0:50:01,90050,0,1,5,net shot,0,0,2,7,0.412195122,0.2784375,,,7,157.7,367.6,8,186.8,618.1,3,19,1568,12
1,3,0:50:02,90071,0,1,10,lob,0,0,1,9,-0.741463415,-1.568177083,,,7,189.6,573.65,8,178,333.87,3,19,1568,12
1,4,0:50:03,90102,0,1,5,smash,0,0,2,6,-1.248780488,0.911145833,,,9,136,171.71,8,187,648.25,3,19,1568,12
6,1,0:52:17,94124,2,4,5,short service,0,1,2,7,0.504878049,0.411822917,,,8,171.7,319.86,8,226.5,667.73,3,19,1573,5
6,2,0:52:18,94140,2,4,10,net shot,0,0,2,7,-0.07804878,-0.371614583,,,7,189.7,559.14,8,168.3,322.2,3,19,1573,5
6,3,0:52:18,94163,2,4,5,net shot,0,0,2,7,0.240243902,0.195364583,,,7,171.9,367.65,8,182.3,622.48,3,19,1573,5
6,4,0:52:19,94182,2,4,10,net shot,0,0,2,7,-0.029268293,-0.23140625,,,7,178.7,540.84,8,169,333.84,3,19,1573,5
9,1,0:53:15,95859,4,5,10,short service,0,1,2,8,0.268292683,-0.586354167,,,8,168.5,613.55,8,215.9,288.73,3,19,1576,20
9,2,0:53:15,95870,4,5,5,net shot,0,1,2,2,-0.914634146,0.35609375,,,8,184.1,349.87,8,171.3,622.42,3,19,1576,20
9,3,0:53:16,95891,4,5,10,lob,0,1,1,4,0.997560976,-1.52171875,,,7,127.4,568.52,8,162.7,326.86,3,19,1576,20
9,4,0:53:17,95927,4,5,5,smash,1,0,1,5,1.081707317,1.102395833,,,9,197.9,200.01,8,210.9,673,3,19,1576,20
24,1,1:03:40,114603,12,12,10,short service,0,1,2,7,-0.426829268,0.418385417,,,8,185.6,331.59,8,136.7,668.51,3,19,1591,11
24,2,1:03:40,114626,12,12,5,net shot,0,0,2,2,1.104878049,-0.504166667,,,8,133.5,595.23,8,180.1,312.79,3,19,1591,11
24,3,1:03:41,114655,12,12,10,lob,0,1,1,6,-1.053658537,1.302135417,,,8,246.3,363.51,8,183.9,632.64,3,19,1591,11
24,4,1:03:43,114696,12,12,5,smash,1,0,2,5,-0.958536585,-0.969010417,,,8,153,740.23,8,142.9,276.11,3,19,1591,11
34,1,1:09:26,124993,18,16,10,long service,0,1,1,9,-0.373170732,1.542239583,,,8,187,329.27,8,138.3,669.87,3,19,1601,15
34,2,1:09:28,125040,18,16,5,smash,0,0,2,8,0.267073171,-0.778177083,,,9,124.7,772.95,8,146.5,276.12,3,19,1601,15
34,3,1:09:28,125056,18,16,10,defensive shot,0,1,2,7,-0.785365854,0.29390625,,,8,159.2,319.82,9,134.7,775.21,3,19,1601,15
34,4,1:09:29,125078,18,16,5,net shot,0,1,2,7,0.402439024,-0.459895833,,,7,125.6,566.9,8,168.9,312.76,3,19,1601,15
41,1,1:13:00,131424,20,21,5,long service,0,1,1,3,-1.142682927,-1.479322917,,,8,180.7,628.3,8,121.9,293.33,3,19,1608,8
41,2,1:13:01,131458,20,21,10,smash,0,0,2,5,1.1,1.00421875,,,9,111.1,165.91,8,184.7,663.4,3,19,1608,8
41,3,1:13:02,131473,20,21,5,defensive shot,0,0,2,6,1.379268293,-0.608072917,,,8,204.1,692.64,10,88.9,139.45,3,19,1608,8
41,4,1:13:03,131504,20,21,10,net shot,0,1,2,7,-0.709756098,0.320989583,,,6,267.6,338.79,8,244.5,658.31,3,19,1608,8
4,1,0:08:04,14549,1,3,10,short service,0,1,2,7,0.240243902,-0.471458333,,,8,165.5,642.5,8,216.8,308.14,1,19,1499,13
4,2,0:08:05,14569,1,3,5,lob,0,0,1,9,-0.679268293,1.53546875,,,8,201.7,361.13,8,174.7,676.77,1,19,1499,13
4,3,0:08:07,14611,1,3,10,smash,1,0,2,5,-1.045121951,-0.84203125,,,9,144.1,770.89,8,152.2,317.44,1,19,1499,13
4,4,0:08:07,14629,1,3,5,defensive shot,0,0,2,2,-0.992682927,0.544427083,,,8,113.9,305.41,9,145.8,778.56,1,19,1499,13
21,1,0:16:48,30268,10,11,10,short service,0,1,2,7,-0.334146341,-0.33921875,,,8,178.4,646.8,8,126.2,293.35,1,19,1516,19
21,2,0:16:49,30292,10,11,5,lob,0,0,1,3,1.224390244,1.666875,,,7,140.9,369.73,8,180.6,645.41,1,19,1516,19
21,3,0:16:51,30331,10,11,10,smash,0,0,2,6,1.326829268,-0.979010417,,,3,267.8,788.05,8,182.9,322.25,1,19,1516,19
21,4,0:16:51,30348,10,11,5,defensive shot,0,1,2,1,1.286585366,0.448177083,,,8,168.2,307.98,3,265.3,758.32,1,19,1516,19
38,1,0:26:04,46935,18,20,10,short service,0,1,2,7,-0.280487805,-0.394010417,,,8,185.1,623.96,8,128.1,285.99,1,19,1533,7
38,2,0:26:05,46956,18,20,5,net shot,0,0,2,7,0.464634146,0.454895833,,,7,141.8,378.44,8,193.5,648.29,1,19,1533,7
38,3,0:26:05,46973,18,20,10,net shot,0,0,2,1,-0.913414634,-0.417291667,,,8,208.1,625.55,7,145.7,374.12,1,19,1533,7
38,4,0:26:06,46992,18,20,5,net shot,0,0,2,7,0.03902439,0.3046875,,,7,125.9,384.84,8,193.3,625.47,1,19,1533,7
6,1,0:32:46,58985,4,2,10,short service,0,1,2,7,-0.540243902,0.51203125,,,8,190.5,331.6,8,138.8,668.53,2,19,1541,11
6,2,0:32:47,59010,4,2,5,net shot,0,1,2,7,0.22195122,-0.404270833,,,7,164.4,581.43,8,180.9,308.02,2,19,1541,11
6,3,0:32:47,59033,4,2,10,lob,0,1,1,5,1.270731707,1.30234375,,,8,182.7,356.6,8,181.8,613.63,2,19,1541,11
6,4,0:32:48,59062,4,2,5,smash,0,0,1,5,-1.134146341,-0.9821875,,,9,229.9,759.2,8,170.3,293.49,2,19,1541,11
10,1,0:35:20,63618,6,4,5,short service,0,1,2,7,-0.767073171,-0.34,,,8,181.8,628.3,8,128.1,285.99,2,19,1545,8
10,2,0:35:21,63632,6,4,10,net shot,0,0,2,1,0.982926829,0.473229167,,,7,128.2,371.87,8,181.2,628.3,2,19,1545,8
10,3,0:35:21,63654,6,4,5,net shot,0,0,2,7,0.162195122,-0.316666667,,,7,220.5,575.42,8,158.7,336.11,2,19,1545,8
10,4,0:35:22,63677,6,4,10,net shot,0,0,2,2,-1.034146341,0.3734375,,,7,215.3,380.89,8,193,607.71,2,19,1545,8
12,1,0:36:11,65144,6,6,5,short service,0,1,2,6,0.941463415,-0.64421875,,,8,170.8,615.05,8,242.1,278.9,2,19,1547,10
12,2,0:36:12,65164,6,6,10,lob,0,1,1,8,-0.623170732,1.464479167,,,7,217,370.02,8,191.6,632.69,2,19,1547,10
12,3,0:36:13,65197,6,6,5,smash,1,1,2,5,-0.929268293,-0.670885417,,,9,127.3,768.55,8,153.4,307.93,2,19,1547,10
12,4,0:36:13,65214,6,6,10,defensive shot,0,0,2,2,-1.164634146,0.451197917,,,8,128.3,356.4,8,131,709.88,2,19,1547,10
13,1,0:36:54,66424,7,6,5,short service,0,1,1,7,-0.281707317,-0.221354167,,,8,180.7,628.3,8,135.9,283.55,2,19,1548,7
13,2,0:36:54,66440,7,6,10,net shot,0,0,2,1,1.259756098,0.404791667,,,7,152.2,399.79,8,181.2,625.39,2,19,1548,7
13,3,0:36:55,66465,7,6,5,lob,0,0,1,4,1.347560976,-1.596510417,,,7,248.3,562.71,8,188.5,322.27,2,19,1548,7
13,4,0:36:56,66504,7,6,10,smash,0,0,2,5,1.407317073,1.026354167,,,9,229.2,194.53,8,206.5,662.18,2,19,1548,7
6,1,0:09:01,16240,5,1,13,short service,0,1,2,7,0.667073171,-0.28890625,,,8,170.1,622.98,8,222,287.37,1,20,1617,15
6,2,0:09:02,16265,5,1,17,lob,0,1,1,5,1.204878049,1.479427083,,,7,228.9,366.7,8,178,625.07,1,20,1617,15
6,3,0:09:03,16301,5,1,13,drop,0,0,2,7,0.86097561,-0.231145833,,,3,259,764.82,8,210.2,274.15,1,20,1617,15
6,4,0:09:04,16324,5,1,17,net shot,0,0,2,1,1.212195122,0.203958333,,,7,240.9,366.96,8,227.2,719.69,1,20,1617,15
22,1,0:18:47,33838,14,8,17,short service,0,1,2,7,-0.564634146,0.4171875,,,8,180,330.13,8,128.8,690.98,1,20,1633,13
22,2,0:18:48,33856,14,8,13,net shot,0,0,2,1,-1.098780488,-0.178645833,,,7,121.4,562.32,8,168.8,323.8,1,20,1633,13
22,3,0:18:49,33880,14,8,17,net shot,0,1,2,2,-1.406097561,0.195885417,,,7,106.3,411.76,7,132.1,594.19,1,20,1633,13
22,4,0:18:50,33905,14,8,13,lob,0,1,1,9,0.686585366,-1.546041667,,,2,87.3,523.77,7,132.6,373.31,1,20,1633,13
6,1,0:29:28,53058,5,1,17,short service,0,1,2,7,-0.075609756,-0.366770833,,,8,181,597.05,8,137.1,275.75,2,20,1649,13
6,2,0:29:29,53080,5,1,13,lob,0,1,1,6,-0.963414634,1.36671875,,,7,134.5,379.05,8,173.5,613.12,2,20,1649,13
6,3,0:29:30,53112,5,1,17,drop,0,0,2,2,1.182926829,-0.399270833,,,6,95,751.81,8,154,289.04,2,20,1649,13
6,4,0:29:31,53139,5,1,13,net shot,0,1,2,1,1.165853659,0.28875,,,6,267.4,347.03,8,161.7,694.94,2,20,1649,13
17,1,0:38:05,68558,12,5,17,short service,0,1,2,7,-0.291463415,-0.35421875,,,7,182.6,590.9,8,132.8,262.51,2,20,1660,5
17,2,0:38:05,68578,12,5,13,net shot,0,0,2,7,-0.069512195,0.327135417,,,7,173.4,368.42,8,183.5,621.22,2,20,1660,5
17,3,0:38:06,68602,12,5,17,net shot,0,0,2,7,0.117073171,-0.127604167,,,7,189.3,511.67,8,173.9,339.05,2,20,1660,5
17,4,0:38:07,68624,12,5,13,lob,0,0,1,8,0.575609756,1.42625,,,7,190,402.53,7,178.4,561.13,2,20,1660,5
6,1,1:01:13,110212,4,2,10,long service,0,1,1,9,0.854878049,-1.463177083,,,8,165.9,620.4,8,218.3,281.86,3,21,1760,21
6,2,1:01:14,110246,4,2,19,smash,0,0,2,5,1.036585366,1.006510417,,,9,221,199.98,8,203.5,661.2,3,21,1760,21
6,3,1:01:15,110260,4,2,10,defensive shot,0,0,2,8,0.908536585,-0.667708333,,,8,231.1,668.99,8,208.5,220.96,3,21,1760,21
6,4,1:01:16,110287,4,2,19,lob,0,1,1,3,1.291463415,1.529010417,,,8,219.4,313.65,8,193.6,636.49,3,21,1760,21
30,1,1:16:31,137739,20,10,19,long service,0,1,1,5,-0.943902439,-1.350572917,,,8,183.3,634.39,8,133.9,279.92,3,21,1784,15
30,2,1:16:32,137768,20,10,10,smash,0,0,2,6,-1.219512195,0.981458333,,,8,133,250.1,8,179.3,657.1,3,21,1784,15
30,3,1:16:32,137780,20,10,19,defensive shot,0,1,1,1,-1.074390244,-0.14484375,,,8,195.8,657.37,9,108.2,189.98,3,21,1784,15
30,4,1:16:33,137808,20,10,10,push/rush,0,0,2,8,-0.270731707,0.909270833,,,5,96.5,365.03,8,151.8,680.4,3,21,1784,15
2,1,0:07:28,13468,1,1,10,short service,0,1,2,7,0.414634146,-0.385208333,,,8,168.8,612.47,8,227.8,262.38,1,21,1678,9
2,2,0:07:29,13488,1,1,19,net shot,0,1,2,2,-1.102439024,0.34984375,,,8,191.4,364.16,8,184.3,634.4,1,21,1678,9
2,3,0:07:30,13513,1,1,10,net shot,0,1,2,1,-1.052439024,0.002135417,,,7,118.4,567.95,8,158.9,330.76,1,21,1678,9
2,4,0:07:31,13538,1,1,19,lob,0,0,1,8,0.632926829,1.332760417,,,1,102.1,390.8,8,138.6,595.69,1,21,1678,9
