rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
454,4,8,-1.8051648139953613,-0.07579558342695236,0.01349600125104189,0.03488966450095177,0.7320018410682678,0.02072460949420929,0.003358877496793866,0.04752465710043907,0.07554423063993454,0.004787865560501814,0.057059500366449356,0.0069025554694235325
454,4,9,-7.484358310699463,0.8889385461807251,0.06715100258588791,0.3811546266078949,0.16613273322582245,0.007335158996284008,0.011643708683550358,0.03277803957462311,0.034710414707660675,0.2066115438938141,0.007036709226667881,0.015206817537546158
454,5,5,1.517210602760315,0.8919391632080078,0.06708551943302155,0.3811628222465515,0.16602836549282074,0.0073319412767887115,0.011633184738457203,0.03278965875506401,0.03474674001336098,0.20683695375919342,0.007038363255560398,0.015216059051454067
454,5,6,-1.6520107984542847,0.07253804057836533,0.013486519455909729,0.03488098457455635,0.7324613928794861,0.020673390477895737,0.0033521319273859262,0.047392599284648895,0.0754915401339531,0.004771979060024023,0.05687990412116051,0.006897673010826111
454,5,7,-2.4087047576904297,0.8999419808387756,0.06717870384454727,0.38118234276771545,0.1663077026605606,0.007332245819270611,0.01162410993129015,0.03279809653759003,0.03462245687842369,0.20636682212352753,0.007042283192276955,0.015220804139971733
454,5,8,-1.7312871217727661,-0.06634624302387238,0.013496452942490578,0.034887585788965225,0.7320064306259155,0.020725972950458527,0.003358911257237196,0.04752350226044655,0.07553838193416595,0.004787649028003216,0.05706218257546425,0.006902635097503662
454,5,9,2.131673812866211,0.8973569869995117,0.06715189665555954,0.38114693760871887,0.1661275178194046,0.007334942929446697,0.01164334174245596,0.03277744725346565,0.034710224717855453,0.2066199630498886,0.007036654744297266,0.015207838267087936
466,0,5,2.2192564010620117,0.8980644941329956,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,0,6,-1.5999252796173096,0.041036754846572876,0.013485785573720932,0.03488512709736824,0.7324480414390564,0.02067209593951702,0.0033520672004669905,0.04739420861005783,0.07550211250782013,0.004772520624101162,0.05687890946865082,0.006897501647472382
466,1,5,-3.205860137939453,0.8893147706985474,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,1,6,-1.1783150434494019,0.4662930965423584,0.013484397903084755,0.03488308563828468,0.7324495315551758,0.02067074365913868,0.003352117259055376,0.04739499092102051,0.07550668716430664,0.004772018175572157,0.05687737464904785,0.006897488608956337
466,2,5,-7.255099296569824,0.9097262024879456,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,2,6,-1.4390939474105835,0.2609767019748688,0.013485103845596313,0.03488260880112648,0.7324575185775757,0.020671352744102478,0.003351851599290967,0.04739562049508095,0.07549560815095901,0.004772242624312639,0.05687867850065231,0.0068978541530668736
466,3,5,5.773821830749512,0.8852622509002686,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,3,6,-1.5350395441055298,0.123747818171978,0.013485310599207878,0.03488845005631447,0.7324418425559998,0.02067059464752674,0.0033520744182169437,0.047393277287483215,0.07550607621669769,0.0047724549658596516,0.05688098818063736,0.006897107698023319
466,4,5,-1.4520331621170044,0.8838533759117126,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,4,6,-1.5909277200698853,0.09332907199859619,0.013485456816852093,0.034884627908468246,0.7324488759040833,0.02067023701965809,0.0033519305288791656,0.047394417226314545,0.07550566643476486,0.004772534593939781,0.05687694996595383,0.006897512823343277
466,5,5,3.187962055206299,0.8907588124275208,0.06708449870347977,0.38116636872291565,0.1660303771495819,0.0073316278867423534,0.011631703935563564,0.03278828412294388,0.03474581241607666,0.20683856308460236,0.007037765346467495,0.015216106548905373
466,5,6,-1.595639705657959,0.18882185220718384,0.013485399074852467,0.03488583490252495,0.7324493527412415,0.02067023515701294,0.003352006431668997,0.04739254340529442,0.0755048394203186,0.004772483836859465,0.05687815696001053,0.006897277664393187
472,0,5,-22.050525665283203,-5.724118232727051,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,0,6,-5.55530309677124,0.8836956024169922,0.06718762964010239,0.3810732364654541,0.1662929505109787,0.00733054568991065,0.011615151539444923,0.03278305381536484,0.03463626652956009,0.2064560502767563,0.007033858448266983,0.015229244716465473
472,0,7,6.290996551513672,21.151533126831055,0.003976110368967056,0.04126563295722008,0.004708244930952787,0.16868577897548676,0.027607029303908348,0.012831110507249832,0.00022673253261018544,0.011050225235521793,0.6271995902061462,0.011549621820449829
472,0,8,-6.782199859619141,0.8909071087837219,0.06719697266817093,0.38081976771354675,0.16609172523021698,0.007343617267906666,0.01163190696388483,0.032835401594638824,0.03461560234427452,0.206928089261055,0.007050744723528624,0.015228357166051865
472,0,9,-2.276463747024536,-47.08418655395508,0.0039758989587426186,0.0412798672914505,0.004704692866653204,0.16882863640785217,0.027665596455335617,0.01282650325447321,0.00022733969672117382,0.011068088002502918,0.6270570755004883,0.01154324784874916
472,0,10,0.9249629378318787,0.888383686542511,0.0672200471162796,0.3808198869228363,0.16620199382305145,0.007336437236517668,0.011631264351308346,0.03280710428953171,0.034627776592969894,0.20681504905223846,0.007043327204883099,0.015220290049910545
472,0,11,-30.85955047607422,0.8385230898857117,0.003974677063524723,0.041226357221603394,0.0046996427699923515,0.1689479500055313,0.027645830065011978,0.012835700064897537,0.0002271774283144623,0.011079639196395874,0.6271383166313171,0.011541786603629589
472,0,12,-2.2056241035461426,0.8905491232872009,0.06714068353176117,0.3810432255268097,0.16605375707149506,0.007335782051086426,0.011633680202066898,0.03279991075396538,0.03469710797071457,0.20680299401283264,0.00704175466671586,0.015215862542390823
472,0,13,-24.067516326904297,-32.11228561401367,0.003977022133767605,0.04132182523608208,0.004711680114269257,0.16862130165100098,0.027630150318145752,0.012822077609598637,0.00022705880110152066,0.011063187383115292,0.6271325349807739,0.011549106799066067
472,0,14,-2.601766586303711,0.9070948958396912,0.0672178789973259,0.3807464838027954,0.16598373651504517,0.0073440722189843655,0.011637665331363678,0.032856233417987823,0.034654561430215836,0.20706646144390106,0.007048769388347864,0.015234362334012985
472,1,5,81.72709655761719,59.38191223144531,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,1,6,-5.534726142883301,0.8985927104949951,0.06717554479837418,0.38117870688438416,0.16630016267299652,0.00733024999499321,0.011618598364293575,0.03277032449841499,0.03462786227464676,0.20640528202056885,0.007035760208964348,0.015223471447825432
472,1,7,-10.269819259643555,-13.050970077514648,0.003974500112235546,0.0412759929895401,0.004706772975623608,0.16864222288131714,0.02760884165763855,0.012826453894376755,0.0002266640221932903,0.011048750951886177,0.6272583603858948,0.011545229703187943
472,1,8,-1.0797317028045654,0.8881981372833252,0.0671933963894844,0.38081595301628113,0.16608285903930664,0.007343933917582035,0.011631306260824203,0.032836198806762695,0.03461889550089836,0.20693343877792358,0.007050684187561274,0.01522885076701641
472,1,9,-1.603736400604248,6.1106343269348145,0.003975450061261654,0.041279975324869156,0.004704595077782869,0.16883672773838043,0.02766495570540428,0.012825649231672287,0.00022731997887603939,0.011066918261349201,0.6270604729652405,0.01154202688485384
472,1,10,5.804836750030518,0.8888480067253113,0.06721150130033493,0.3808382451534271,0.16621363162994385,0.007336739916354418,0.011632435955107212,0.032808247953653336,0.03462398424744606,0.2067914605140686,0.00704461382701993,0.015219241380691528
472,1,11,-33.450965881347656,22.088973999023438,0.003975088708102703,0.04122859612107277,0.004699909593909979,0.16894640028476715,0.027643918991088867,0.012835659086704254,0.00022715801605954766,0.011080615222454071,0.6271242499351501,0.011543049477040768
472,1,12,-5.812518119812012,0.9012830853462219,0.0671360120177269,0.3810776174068451,0.16604366898536682,0.0073351929895579815,0.011633414775133133,0.0327933095395565,0.03469213470816612,0.2068004161119461,0.00704158702865243,0.015215635299682617
472,1,13,87.86656951904297,9.539194107055664,0.003976660314947367,0.04131988808512688,0.004711417946964502,0.16861040890216827,0.027629099786281586,0.012820805422961712,0.00022703826834913343,0.011064250022172928,0.6271445751190186,0.011548973619937897
472,1,14,-2.443511962890625,0.8867003917694092,0.06722790002822876,0.38076984882354736,0.16602723300457,0.007344468031078577,0.011640011332929134,0.03284677118062973,0.03464711830019951,0.20701409876346588,0.007049190811812878,0.01523461751639843
472,2,5,14.349101066589355,25.78008460998535,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,2,6,7.258301734924316,0.8959160447120667,0.06718797236680984,0.3811173439025879,0.16632142663002014,0.007331240922212601,0.011617621406912804,0.03277416154742241,0.034624092280864716,0.20641542971134186,0.007035327143967152,0.015226821415126324
472,2,7,-2.1734628677368164,-62.94810485839844,0.0039749001152813435,0.041268520057201385,0.004707687068730593,0.16865333914756775,0.027607450261712074,0.012826032936573029,0.00022665811411570758,0.011047872714698315,0.62726229429245,0.011545314453542233
472,2,8,-1.834498405456543,0.8952706456184387,0.06719715148210526,0.38082271814346313,0.16608159244060516,0.007343728095293045,0.011630252934992313,0.032835137099027634,0.03462047502398491,0.20692694187164307,0.007049950771033764,0.015229168348014355
472,2,9,34.09783935546875,-35.20795822143555,0.0039753117598593235,0.04128582030534744,0.004704128485172987,0.16882777214050293,0.027663808315992355,0.012826058082282543,0.00022734123922418803,0.011068897321820259,0.6270554065704346,0.011541936546564102
472,2,10,2.5505685806274414,0.8928638696670532,0.06721948087215424,0.38085514307022095,0.1662159264087677,0.007336633745580912,0.0116312550380826,0.03280099853873253,0.03461935371160507,0.2067873179912567,0.007043764926493168,0.01521830540150404
472,2,11,-27.555274963378906,34.59550094604492,0.0039749243296682835,0.04123201221227646,0.004699975252151489,0.16894584894180298,0.027644701302051544,0.012834901921451092,0.00022716056264471263,0.011080930009484291,0.6271246671676636,0.011542647145688534
472,2,12,0.2977708578109741,0.9013134241104126,0.06714463979005814,0.381059855222702,0.166072815656662,0.007335944101214409,0.01163477636873722,0.03279426321387291,0.034686993807554245,0.20678207278251648,0.00704173231497407,0.015216689556837082
472,2,13,-54.77674865722656,-6.464578151702881,0.003977512940764427,0.04132402315735817,0.004712531343102455,0.16862714290618896,0.027630945667624474,0.012821421027183533,0.00022704970615450293,0.01106241624802351,0.6271145343780518,0.011551623232662678
472,2,14,8.98982048034668,0.8962029814720154,0.0672047957777977,0.3807735741138458,0.16596619784832,0.007343200966715813,0.011636923998594284,0.032854557037353516,0.03465676307678223,0.20707178115844727,0.007048566825687885,0.015234043821692467
472,3,5,71.80487823486328,52.31991958618164,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,3,6,4.845739841461182,0.8995574116706848,0.06717469543218613,0.38118961453437805,0.16629652678966522,0.0073300995863974094,0.011618541553616524,0.032769687473773956,0.03462701290845871,0.2064020335674286,0.007035704329609871,0.015223119407892227
472,3,7,26.67403221130371,7.739256381988525,0.0039745112881064415,0.041277021169662476,0.004706927575170994,0.16863539814949036,0.027607319876551628,0.012825977988541126,0.00022665610595140606,0.01104939915239811,0.6272693872451782,0.011544733308255672
472,3,8,7.624433517456055,0.8846532106399536,0.06719064712524414,0.38087108731269836,0.1660875380039215,0.007343095727264881,0.011631874367594719,0.03283090516924858,0.03461405262351036,0.20689937472343445,0.00705080246552825,0.015226708725094795
472,3,9,-18.67316436767578,24.194576263427734,0.003975459840148687,0.04128208011388779,0.004704942926764488,0.1688382774591446,0.027666615322232246,0.01282502245157957,0.00022729234478902072,0.01106567308306694,0.6270676255226135,0.011541197076439857
472,3,10,3.204507827758789,0.8862859606742859,0.06720791012048721,0.38083866238594055,0.16622312366962433,0.007337185554206371,0.011632625013589859,0.03280682861804962,0.03461982682347298,0.20679430663585663,0.0070451488718390465,0.015218799002468586
472,3,11,-7.064603805541992,3.0049893856048584,0.0039748563431203365,0.041226040571928024,0.004700145684182644,0.1689528375864029,0.027644319459795952,0.012834613211452961,0.00022714119404554367,0.011079994961619377,0.6271297335624695,0.011542433872818947
472,3,12,-2.2776896953582764,0.8914202451705933,0.06715478748083115,0.381035715341568,0.16608014702796936,0.007337321527302265,0.01163487695157528,0.03279649838805199,0.03468838706612587,0.2067783623933792,0.007041961885988712,0.015218503773212433
472,3,13,-36.908180236816406,8.138215065002441,0.00397744495421648,0.04131868854165077,0.0047117676585912704,0.16862450540065765,0.027628635987639427,0.01282182615250349,0.0002270466648042202,0.011064058169722557,0.6271250247955322,0.011551513336598873
472,3,14,2.4722557067871094,0.8951557278633118,0.06720931082963943,0.3807638883590698,0.16597837209701538,0.007342989556491375,0.011637170799076557,0.03285171836614609,0.03465312346816063,0.2070745974779129,0.007048631086945534,0.015233870595693588
472,4,5,23.486331939697266,7.622398853302002,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,4,6,1.503609299659729,0.8916179537773132,0.06718616187572479,0.3811245262622833,0.16631102561950684,0.007330667693167925,0.011617094278335571,0.03277374058961868,0.034628309309482574,0.2064182609319687,0.007034798618406057,0.01522618718445301
472,4,7,-68.07508087158203,-13.027091026306152,0.003975090105086565,0.04127202183008194,0.004708186257630587,0.1686570793390274,0.027611272409558296,0.012827416881918907,0.00022668491874355823,0.011046814732253551,0.6272462010383606,0.011546246707439423
472,4,8,-0.8404710292816162,0.8853763341903687,0.0671783834695816,0.3808201849460602,0.16605563461780548,0.007342702243477106,0.011629831977188587,0.03284094110131264,0.034627191722393036,0.20695729553699493,0.007050334010273218,0.015228522941470146
472,4,9,-8.425293922424316,-57.07292556762695,0.00397538673132658,0.04128038138151169,0.0047047557309269905,0.16883327066898346,0.02766481041908264,0.012826717458665371,0.0002273522550240159,0.011067508719861507,0.6270555853843689,0.011542081832885742
472,4,10,3.277878999710083,0.8902813196182251,0.06721658259630203,0.38082343339920044,0.1662082076072693,0.007336881943047047,0.011630862951278687,0.03280927613377571,0.034627076238393784,0.20680686831474304,0.0070435646921396255,0.01522019412368536
472,4,11,-8.134387969970703,41.10789489746094,0.003974942956119776,0.04122871533036232,0.004699795041233301,0.1689475178718567,0.027644965797662735,0.012835809960961342,0.0002271845587529242,0.011080505326390266,0.6271257400512695,0.011542785912752151
472,4,12,2.8720340728759766,0.8910279273986816,0.06714827567338943,0.3810564875602722,0.16608136892318726,0.007336546201258898,0.011635505594313145,0.032794289290905,0.034686971455812454,0.2067762315273285,0.007042504847049713,0.01521662063896656
472,4,13,-57.8563232421875,-34.193782806396484,0.003977494314312935,0.04132821410894394,0.004712448921054602,0.16862252354621887,0.027630966156721115,0.012821199372410774,0.000227042764890939,0.011061388067901134,0.6271235346794128,0.011550948023796082
472,4,14,5.93179178237915,0.893273115158081,0.067209392786026,0.38076579570770264,0.16597160696983337,0.0073433006182312965,0.01163693517446518,0.03285491093993187,0.03465664014220238,0.20706859230995178,0.007048460654914379,0.015234742313623428
472,5,5,18.436996459960938,36.23746109008789,0.003971938043832779,0.04128323495388031,0.004702055361121893,0.1687796264886856,0.02764272317290306,0.012832590378820896,0.00022757395345252007,0.01107871625572443,0.6272538304328918,0.011549499817192554
472,5,6,-5.3588714599609375,0.9029780030250549,0.06718407571315765,0.3811477720737457,0.16630412638187408,0.0073305219411849976,0.01161788310855627,0.0327727273106575,0.0346263162791729,0.20641262829303741,0.007035257760435343,0.015224904753267765
472,5,7,-14.66723346710205,-29.797100067138672,0.00397455831989646,0.04127080366015434,0.004707156680524349,0.16865107417106628,0.027608657255768776,0.012826991267502308,0.00022664110292680562,0.01104772835969925,0.6272633671760559,0.011544371955096722
472,5,8,0.09327524900436401,0.8860191106796265,0.06718705594539642,0.38082918524742126,0.16605642437934875,0.007343316916376352,0.011630133725702763,0.03284022957086563,0.03462252765893936,0.20694735646247864,0.007050619460642338,0.015227519907057285
472,5,9,-22.065601348876953,10.072748184204102,0.003975377418100834,0.0412856787443161,0.0047043184749782085,0.1688268482685089,0.027663959190249443,0.012826869264245033,0.0002273503050673753,0.011068525724112988,0.6270558834075928,0.011541876941919327
472,5,10,-1.7474536895751953,0.883812427520752,0.06720570474863052,0.3808344900608063,0.16619907319545746,0.007335640024393797,0.011631344445049763,0.03280819207429886,0.03462556004524231,0.20681890845298767,0.0070440382696688175,0.015218009240925312
472,5,11,-35.62519836425781,-53.10002899169922,0.003975003957748413,0.041228365153074265,0.004699889570474625,0.1689472496509552,0.02764548733830452,0.012836432084441185,0.00022719259141013026,0.011080358177423477,0.6271194815635681,0.011543218046426773
472,5,12,-2.839304208755493,0.8960049152374268,0.06714488565921783,0.3810596168041229,0.16603338718414307,0.007335623260587454,0.011632106266915798,0.032798051834106445,0.03469844162464142,0.20680545270442963,0.00704072043299675,0.015216817148029804
472,5,13,91.61503601074219,-7.975714683532715,0.003977436572313309,0.04132805019617081,0.004711607471108437,0.1686341017484665,0.027630235999822617,0.012823404744267464,0.00022709577751811594,0.011064763180911541,0.6270989179611206,0.011550798080861568
472,5,14,2.6643993854522705,0.8974449038505554,0.06723180413246155,0.3807640075683594,0.1660313904285431,0.00734485499560833,0.011639749631285667,0.03284769877791405,0.03464437648653984,0.2070135921239853,0.007049232255667448,0.015234933234751225
496,0,5,-35.9945182800293,-29.40616226196289,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,0,6,6.794767379760742,0.8815047740936279,0.06718495488166809,0.38105663657188416,0.16625767946243286,0.007329792249947786,0.011615479364991188,0.03278617188334465,0.03464745730161667,0.20648527145385742,0.007033431436866522,0.015231570228934288
496,0,7,51.37699508666992,2.6301510334014893,0.003976196050643921,0.04126764088869095,0.0047080181539058685,0.1686985045671463,0.02760816365480423,0.01283062994480133,0.00022675577201880515,0.011049952358007431,0.6271873712539673,0.01155046559870243
496,0,8,2.9095306396484375,0.8861391544342041,0.06719626486301422,0.3808515965938568,0.1660975217819214,0.007343649864196777,0.011632543057203293,0.03283138573169708,0.03461722657084465,0.206893652677536,0.007050382439047098,0.01522968988865614
496,0,9,-14.688830375671387,-28.107189178466797,0.003975854255259037,0.04128466919064522,0.0047045485116541386,0.16883935034275055,0.027664780616760254,0.012825604528188705,0.0002273060381412506,0.011067125014960766,0.6270473599433899,0.011543132364749908
496,0,10,-4.97685432434082,0.9007368683815002,0.06721270829439163,0.3808300495147705,0.16617648303508759,0.007336359936743975,0.011630598455667496,0.032811157405376434,0.034631624817848206,0.20682647824287415,0.0070434072986245155,0.01522074919193983
496,0,11,85.6888427734375,49.89478302001953,0.003975212574005127,0.04122870787978172,0.004699632991105318,0.16895000636577606,0.0276437159627676,0.012837187387049198,0.00022718266700394452,0.011081972159445286,0.6271103620529175,0.011544520035386086
496,0,12,4.051373481750488,0.8989951014518738,0.06714609265327454,0.3810977339744568,0.16606682538986206,0.007335943635553122,0.011635647155344486,0.032788846641778946,0.03468910977244377,0.20676235854625702,0.007041943725198507,0.015215430408716202
496,0,13,-31.94285774230957,0.6730073094367981,0.003977014217525721,0.041328515857458115,0.004711498040705919,0.16862213611602783,0.027631422504782677,0.012821066193282604,0.00022701887064613402,0.011060739867389202,0.627129852771759,0.011549966409802437
496,0,14,-9.406074523925781,0.9049509763717651,0.06720691919326782,0.38077691197395325,0.16597490012645721,0.007343772798776627,0.011637995950877666,0.03285539895296097,0.034655455499887466,0.20705527067184448,0.007049268577247858,0.015235084109008312
496,0,15,-104.3072509765625,-91.85792541503906,0.003979173488914967,0.04129203036427498,0.004705971106886864,0.1686360239982605,0.027624495327472687,0.012830582447350025,0.00022687505406793207,0.011064966209232807,0.6270976066589355,0.011554291471838951
496,0,16,6.6563568115234375,0.8917838335037231,0.06714187562465668,0.3807426691055298,0.16592693328857422,0.007339371833950281,0.01163978036493063,0.0328255258500576,0.03473729267716408,0.20726370811462402,0.007042816374450922,0.015229136683046818
496,0,17,3.8738341331481934,-2.8494443893432617,0.0039727576076984406,0.04129607230424881,0.00470197107642889,0.16867350041866302,0.027653831988573074,0.012817338109016418,0.00022742224973626435,0.011064454913139343,0.6273198127746582,0.01154390536248684
496,1,5,41.20792770385742,35.56195068359375,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,1,6,-2.25212025642395,0.893677294254303,0.06717769056558609,0.3811451196670532,0.16629396378993988,0.007330181542783976,0.011619927361607552,0.03277299553155899,0.034635093063116074,0.2064196765422821,0.007035961840301752,0.015226838178932667
496,1,7,10.437360763549805,-43.41878890991211,0.003974491264671087,0.041275981813669205,0.004706832580268383,0.16865065693855286,0.027609961107373238,0.012827266938984394,0.00022668774181511253,0.011048958636820316,0.6272420287132263,0.01154621597379446
496,1,8,3.738281011581421,0.8889833092689514,0.06719405204057693,0.3808462619781494,0.16607531905174255,0.007343660108745098,0.011631615459918976,0.032835278660058975,0.0346195213496685,0.2069135308265686,0.007050263229757547,0.015230134129524231
496,1,9,-11.078391075134277,-10.569819450378418,0.003975369036197662,0.04128441959619522,0.004704209975898266,0.16883383691310883,0.027664290741086006,0.01282497774809599,0.00022732836077921093,0.011067831888794899,0.6270608305931091,0.011542548425495625
496,1,10,1.813056230545044,0.8932555913925171,0.06720291823148727,0.38084322214126587,0.16617678105831146,0.007335968315601349,0.011631255969405174,0.03281058743596077,0.03463143855333328,0.20682795345783234,0.00704390462487936,0.01521882601082325
496,1,11,13.755599975585938,-9.438241958618164,0.0039749545976519585,0.04122836887836456,0.0046995291486382484,0.16893987357616425,0.027644198387861252,0.012836536392569542,0.00022719790285918862,0.011081816628575325,0.6271243095397949,0.011543513275682926
496,1,12,1.365433931350708,0.8889617919921875,0.06714697927236557,0.3810800611972809,0.16605590283870697,0.007335859350860119,0.011633990332484245,0.03279205784201622,0.034688644111156464,0.2067754864692688,0.007041397504508495,0.015217275358736515
496,1,13,-27.254396438598633,17.964950561523438,0.003977223299443722,0.04132535681128502,0.004711274057626724,0.16862568259239197,0.027627939358353615,0.012821326963603497,0.00022702818387188017,0.011063732206821442,0.6271221041679382,0.011550281196832657
496,1,14,0.8411173820495605,0.903964638710022,0.06721081584692001,0.38076359033584595,0.16598360240459442,0.00734351621940732,0.011637935414910316,0.032853513956069946,0.034652408212423325,0.20706304907798767,0.007048954721540213,0.015234255231916904
496,1,15,41.532779693603516,12.833358764648438,0.003978929482400417,0.04129207134246826,0.004706801846623421,0.1686394363641739,0.02762639708817005,0.0128308841958642,0.0002268414245918393,0.011061586439609528,0.6271057724952698,0.011552711948752403
496,1,16,0.23298311233520508,0.8976470828056335,0.06715261936187744,0.38075000047683716,0.1659875214099884,0.0073408628813922405,0.01164266001433134,0.032820627093315125,0.03472734987735748,0.20720990002155304,0.007043779361993074,0.015228576958179474
496,1,17,11.302484512329102,64.5002212524414,0.003972901031374931,0.04129353538155556,0.004702813923358917,0.1686745434999466,0.027658997103571892,0.012815633788704872,0.00022736603568773717,0.0110605014488101,0.6273325681686401,0.011543669737875462
496,2,5,12.827397346496582,40.4363899230957,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,2,6,4.134819030761719,0.8909410238265991,0.06717925518751144,0.381110817193985,0.1662832796573639,0.007329942192882299,0.01161903329193592,0.032777998596429825,0.034635335206985474,0.2064460963010788,0.007035925984382629,0.015228071250021458
496,2,7,49.50171661376953,24.359527587890625,0.003974887076765299,0.04127432778477669,0.004707166459411383,0.16865374147891998,0.02761067822575569,0.012826981954276562,0.00022668846941087395,0.011046809144318104,0.6272476315498352,0.011546463705599308
496,2,8,2.029069423675537,0.8952298760414124,0.06717918813228607,0.3809162378311157,0.16606667637825012,0.007342656143009663,0.011633330956101418,0.03282910957932472,0.034620605409145355,0.20688384771347046,0.007051333785057068,0.015226326882839203
496,2,9,4.310536861419678,-27.933765411376953,0.003975267056375742,0.04128973186016083,0.004704120568931103,0.16881996393203735,0.027665361762046814,0.012824284844100475,0.00022731568606104702,0.011068329215049744,0.6270695328712463,0.011541052721440792
496,2,10,10.938265800476074,0.8879092335700989,0.0672096312046051,0.3808605670928955,0.1661703884601593,0.007336191367357969,0.011630572378635406,0.0328071266412735,0.03462483361363411,0.2068198174238205,0.007043861784040928,0.015219572931528091
496,2,11,-29.578739166259766,12.726299285888672,0.003974728751927614,0.041228942573070526,0.0046996744349598885,0.16894914209842682,0.027646366506814957,0.012835250236093998,0.00022717253887094557,0.011078249663114548,0.62713623046875,0.011542219668626785
496,2,12,-4.418351173400879,0.9036215543746948,0.06713597476482391,0.3810763359069824,0.1660604476928711,0.007335953414440155,0.011634469032287598,0.03279940038919449,0.03469361364841461,0.20677518844604492,0.007042653393000364,0.015217151492834091
496,2,13,-61.78205871582031,49.81551742553711,0.0039766025729477406,0.04131818562746048,0.004711428191512823,0.16861674189567566,0.027629896998405457,0.012821247801184654,0.0002270459954161197,0.01106201484799385,0.627151608467102,0.01154955755919218
496,2,14,-7.779314994812012,0.90008944272995,0.0672076866030693,0.3807705342769623,0.1659940928220749,0.0073436531238257885,0.011639008298516273,0.03285311907529831,0.03465217351913452,0.20705021917819977,0.007049268577247858,0.01523496862500906
496,2,15,27.088125228881836,-26.563602447509766,0.003979239612817764,0.04129846394062042,0.004706785082817078,0.1686413288116455,0.02762741781771183,0.012830493971705437,0.0002268674725200981,0.011062623001635075,0.6270793080329895,0.011555065400898457
496,2,16,0.4249379634857178,0.8756282925605774,0.06715951859951019,0.38073354959487915,0.16599364578723907,0.007341374177485704,0.011642786674201488,0.03281951695680618,0.03472454845905304,0.20721153914928436,0.007043450139462948,0.015230913646519184
496,2,17,-18.73318862915039,52.21975326538086,0.003972841892391443,0.04129568114876747,0.004702331498265266,0.16867847740650177,0.027654998004436493,0.012815027497708797,0.00022734467347618192,0.011061719618737698,0.6273307204246521,0.011543872766196728
496,3,5,-34.09189987182617,15.182741165161133,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,3,6,3.0949530601501465,0.900385856628418,0.06718584895133972,0.381032794713974,0.16628459095954895,0.007329872809350491,0.01161657739430666,0.032785434275865555,0.03464137762784958,0.20648685097694397,0.007034295704215765,0.01523208525031805
496,3,7,31.435585021972656,22.469287872314453,0.003975857514888048,0.04126560688018799,0.004708031192421913,0.16868098080158234,0.02761048637330532,0.012830955907702446,0.00022673509374726564,0.011048226617276669,0.6272057890892029,0.011550065129995346
496,3,8,5.742693901062012,0.8864801526069641,0.06718619167804718,0.3808690905570984,0.16608037054538727,0.00734299048781395,0.011633168905973434,0.03283252194523811,0.034618765115737915,0.20690366625785828,0.007051293272525072,0.015227707102894783
